,FileNames,Ground Truth
4584,73s_035.bmp,35
4585,80s_146.bmp,146
4586,0292_155.bmp,155
4587,94s_098.bmp,98
4588,96s_034.bmp,34
4589,6s_134.bmp,134
4590,81s_152.bmp,152
4591,0341_050.bmp,50
4592,7s_120.bmp,120
4593,72s_009.bmp,9
4594,0297_004.bmp,4
4595,97s_020.bmp,20
4596,95s_098.bmp,98
4597,0341_044.bmp,44
4598,7s_134.bmp,134
4599,0297_010.bmp,10
4600,97s_034.bmp,34
4601,81s_146.bmp,146
4602,96s_020.bmp,20
4603,6s_120.bmp,120
4604,73s_009.bmp,9
4605,80s_152.bmp,152
4606,0292_141.bmp,141
4607,0291_069.bmp,69
4608,82s_115.bmp,115
4609,79s_142.bmp,142
4610,94s_067.bmp,67
4611,83s_101.bmp,101
4612,0294_138.bmp,138
4613,95s_073.bmp,73
4614,0308_139.bmp,139
4615,78s_142.bmp,142
4616,95s_067.bmp,67
4617,83s_115.bmp,115
4618,0284_138.bmp,138
4619,94s_073.bmp,73
4620,82s_101.bmp,101
4621,0284_110.bmp,110
4622,71s_072.bmp,72
4623,0291_055.bmp,55
4624,88s_089.bmp,89
4625,82s_129.bmp,129
4626,0308_111.bmp,111
4627,0294_104.bmp,104
4628,0342_150.bmp,150
4629,70s_066.bmp,66
4630,89s_089.bmp,89
4631,83s_129.bmp,129
4632,0294_110.bmp,110
4633,0308_105.bmp,105
4634,70s_072.bmp,72
4635,0342_144.bmp,144
4636,0291_041.bmp,41
4637,0284_104.bmp,104
4638,71s_066.bmp,66
4639,73s_155.bmp,155
4640,0325_001.bmp,1
4641,88s_102.bmp,102
4642,0330_144.bmp,144
4643,72s_141.bmp,141
4644,7s_068.bmp,68
4645,0335_015.bmp,15
4646,89s_116.bmp,116
4647,89s_102.bmp,102
4648,72s_155.bmp,155
4649,0335_001.bmp,1
4650,88s_116.bmp,116
4651,0330_150.bmp,150
4652,73s_141.bmp,141
4653,6s_068.bmp,68
4654,0325_015.bmp,15
4655,80s_032.bmp,32
4656,0313_017.bmp,17
4657,6s_040.bmp,40
4658,96s_140.bmp,140
4659,81s_026.bmp,26
4660,0303_003.bmp,3
4661,0316_146.bmp,146
4662,97s_154.bmp,154
4663,7s_054.bmp,54
4664,0335_029.bmp,29
4665,0316_152.bmp,152
4666,97s_140.bmp,140
4667,7s_040.bmp,40
4668,81s_032.bmp,32
4669,0303_017.bmp,17
4670,6s_054.bmp,54
4671,96s_154.bmp,154
4672,0325_029.bmp,29
4673,80s_026.bmp,26
4674,0313_003.bmp,3
4675,82s_061.bmp,61
4676,0333_044.bmp,44
4677,0326_101.bmp,101
4678,79s_036.bmp,36
4679,94s_113.bmp,113
4680,83s_075.bmp,75
4681,0323_050.bmp,50
4682,78s_022.bmp,22
4683,95s_107.bmp,107
4684,78s_036.bmp,36
4685,95s_113.bmp,113
4686,83s_061.bmp,61
4687,0323_044.bmp,44
4688,79s_022.bmp,22
4689,0326_115.bmp,115
4690,94s_107.bmp,107
4691,82s_075.bmp,75
4692,0333_050.bmp,50
4693,71s_106.bmp,106
4694,0299_047.bmp,47
4695,0305_052.bmp,52
4696,6s_083.bmp,83
4697,0333_078.bmp,78
4698,70s_112.bmp,112
4699,0315_046.bmp,46
4700,7s_097.bmp,97
4701,83s_049.bmp,49
4702,0300_103.bmp,103
4703,0323_078.bmp,78
4704,0300_117.bmp,117
4705,70s_106.bmp,106
4706,7s_083.bmp,83
4707,0315_052.bmp,52
4708,82s_049.bmp,49
4709,0326_129.bmp,129
4710,71s_112.bmp,112
4711,6s_097.bmp,97
4712,0305_046.bmp,46
4713,0299_053.bmp,53
4714,91s_131.bmp,131
4715,74s_118.bmp,118
4716,0329_027.bmp,27
4717,0340_109.bmp,109
4718,87s_043.bmp,43
4719,0332_096.bmp,96
4720,98s_029.bmp,29
4721,8s_129.bmp,129
4722,90s_125.bmp,125
4723,0339_033.bmp,33
4724,22_080.bmp,80
4725,86s_057.bmp,57
4726,0286_149.bmp,149
4727,0339_027.bmp,27
4728,86s_043.bmp,43
4729,0332_082.bmp,82
4730,0293_018.bmp,18
4731,75s_118.bmp,118
4732,90s_131.bmp,131
4733,0329_033.bmp,33
4734,32_080.bmp,80
4735,0296_149.bmp,149
4736,87s_057.bmp,57
4737,9s_129.bmp,129
4738,91s_125.bmp,125
4739,99s_029.bmp,29
4740,0340_135.bmp,135
4741,0288_081.bmp,81
4742,0314_094.bmp,94
4743,9s_101.bmp,101
4744,74s_124.bmp,124
4745,99s_001.bmp,1
4746,0298_095.bmp,95
4747,75s_130.bmp,130
4748,0293_030.bmp,30
4749,98s_015.bmp,15
4750,90s_119.bmp,119
4751,8s_115.bmp,115
4752,0293_024.bmp,24
4753,75s_124.bmp,124
4754,98s_001.bmp,1
4755,8s_101.bmp,101
4756,0298_081.bmp,81
4757,0304_094.bmp,94
4758,91s_119.bmp,119
4759,9s_115.bmp,115
4760,74s_130.bmp,130
4761,99s_015.bmp,15
4762,0340_121.bmp,121
4763,0288_095.bmp,95
4764,87s_080.bmp,80
4765,0309_048.bmp,48
4766,0343_009.bmp,9
4767,86s_094.bmp,94
4768,84s_038.bmp,38
4769,0290_118.bmp,118
4770,86s_080.bmp,80
4771,0319_048.bmp,48
4772,69s_109.bmp,109
4773,87s_094.bmp,94
4774,0295_049.bmp,49
4775,85s_038.bmp,38
4776,0295_061.bmp,61
4777,0309_074.bmp,74
4778,85s_010.bmp,10
4779,0343_035.bmp,35
4780,0290_130.bmp,130
4781,0319_060.bmp,60
4782,84s_004.bmp,4
4783,69s_121.bmp,121
4784,0319_074.bmp,74
4785,84s_010.bmp,10
4786,69s_135.bmp,135
4787,0290_124.bmp,124
4788,0309_060.bmp,60
4789,0295_075.bmp,75
4790,85s_004.bmp,4
4791,0343_021.bmp,21
4792,0290_125.bmp,125
4793,69s_134.bmp,134
4794,84s_011.bmp,11
4795,0319_075.bmp,75
4796,0343_020.bmp,20
4797,85s_005.bmp,5
4798,0309_061.bmp,61
4799,0295_074.bmp,74
4800,0343_034.bmp,34
4801,85s_011.bmp,11
4802,0295_060.bmp,60
4803,0309_075.bmp,75
4804,69s_120.bmp,120
4805,84s_005.bmp,5
4806,0319_061.bmp,61
4807,0290_131.bmp,131
4808,69s_108.bmp,108
4809,0319_049.bmp,49
4810,86s_081.bmp,81
4811,0290_119.bmp,119
4812,85s_039.bmp,39
4813,0295_048.bmp,48
4814,87s_095.bmp,95
4815,0343_008.bmp,8
4816,0309_049.bmp,49
4817,87s_081.bmp,81
4818,84s_039.bmp,39
4819,86s_095.bmp,95
4820,0304_095.bmp,95
4821,242_080.bmp,80
4822,8s_100.bmp,100
4823,98s_000.bmp,0
4824,0293_025.bmp,25
4825,75s_125.bmp,125
4826,0314_081.bmp,81
4827,0288_094.bmp,94
4828,0340_120.bmp,120
4829,99s_014.bmp,14
4830,74s_131.bmp,131
4831,9s_114.bmp,114
4832,91s_118.bmp,118
4833,99s_000.bmp,0
4834,74s_125.bmp,125
4835,9s_100.bmp,100
4836,0314_095.bmp,95
4837,0340_134.bmp,134
4838,252_080.bmp,80
4839,8s_114.bmp,114
4840,90s_118.bmp,118
4841,98s_014.bmp,14
4842,75s_131.bmp,131
4843,0293_031.bmp,31
4844,0304_081.bmp,81
4845,0298_094.bmp,94
4846,90s_130.bmp,130
4847,0293_019.bmp,19
4848,75s_119.bmp,119
4849,0332_083.bmp,83
4850,86s_042.bmp,42
4851,0339_026.bmp,26
4852,99s_028.bmp,28
4853,91s_124.bmp,124
4854,9s_128.bmp,128
4855,87s_056.bmp,56
4856,0296_148.bmp,148
4857,0329_032.bmp,32
4858,87s_042.bmp,42
4859,0340_108.bmp,108
4860,0329_026.bmp,26
4861,74s_119.bmp,119
4862,91s_130.bmp,130
4863,0286_148.bmp,148
4864,86s_056.bmp,56
4865,0339_032.bmp,32
4866,90s_124.bmp,124
4867,8s_128.bmp,128
4868,98s_028.bmp,28
4869,0332_097.bmp,97
4870,0315_053.bmp,53
4871,7s_082.bmp,82
4872,70s_107.bmp,107
4873,0300_116.bmp,116
4874,0323_079.bmp,79
4875,0305_047.bmp,47
4876,6s_096.bmp,96
4877,0299_052.bmp,52
4878,71s_113.bmp,113
4879,0326_128.bmp,128
4880,82s_048.bmp,48
4881,0333_079.bmp,79
4882,0299_046.bmp,46
4883,6s_082.bmp,82
4884,0305_053.bmp,53
4885,71s_107.bmp,107
4886,0300_102.bmp,102
4887,83s_048.bmp,48
4888,7s_096.bmp,96
4889,0315_047.bmp,47
4890,70s_113.bmp,113
4891,0323_045.bmp,45
4892,83s_060.bmp,60
4893,95s_112.bmp,112
4894,78s_037.bmp,37
4895,0333_051.bmp,51
4896,82s_074.bmp,74
4897,94s_106.bmp,106
4898,79s_023.bmp,23
4899,0326_114.bmp,114
4900,94s_112.bmp,112
4901,0326_100.bmp,100
4902,79s_037.bmp,37
4903,0333_045.bmp,45
4904,82s_060.bmp,60
4905,95s_106.bmp,106
4906,78s_023.bmp,23
4907,0323_051.bmp,51
4908,83s_074.bmp,74
4909,0303_016.bmp,16
4910,81s_033.bmp,33
4911,7s_041.bmp,41
4912,97s_141.bmp,141
4913,0316_153.bmp,153
4914,0313_002.bmp,2
4915,80s_027.bmp,27
4916,0325_028.bmp,28
4917,96s_155.bmp,155
4918,6s_055.bmp,55
4919,96s_141.bmp,141
4920,6s_041.bmp,41
4921,0313_016.bmp,16
4922,80s_033.bmp,33
4923,0335_028.bmp,28
4924,7s_055.bmp,55
4925,97s_155.bmp,155
4926,0316_147.bmp,147
4927,0303_002.bmp,2
4928,81s_027.bmp,27
4929,72s_154.bmp,154
4930,89s_103.bmp,103
4931,0325_014.bmp,14
4932,73s_140.bmp,140
4933,6s_069.bmp,69
4934,0330_151.bmp,151
4935,88s_117.bmp,117
4936,0330_145.bmp,145
4937,88s_103.bmp,103
4938,73s_154.bmp,154
4939,89s_117.bmp,117
4940,0335_014.bmp,14
4941,72s_140.bmp,140
4942,7s_069.bmp,69
4943,70s_073.bmp,73
4944,0342_145.bmp,145
4945,0294_111.bmp,111
4946,0308_104.bmp,104
4947,83s_128.bmp,128
4948,89s_088.bmp,88
4949,71s_067.bmp,67
4950,0284_105.bmp,105
4951,0291_040.bmp,40
4952,82s_128.bmp,128
4953,88s_088.bmp,88
4954,0291_054.bmp,54
4955,71s_073.bmp,73
4956,0284_111.bmp,111
4957,0342_151.bmp,151
4958,70s_067.bmp,67
4959,0308_110.bmp,110
4960,0294_105.bmp,105
4961,83s_114.bmp,114
4962,95s_066.bmp,66
4963,78s_143.bmp,143
4964,0308_138.bmp,138
4965,82s_100.bmp,100
4966,94s_072.bmp,72
4967,0284_139.bmp,139
4968,94s_066.bmp,66
4969,79s_143.bmp,143
4970,82s_114.bmp,114
4971,0291_068.bmp,68
4972,95s_072.bmp,72
4973,0294_139.bmp,139
4974,83s_100.bmp,100
4975,81s_147.bmp,147
4976,97s_035.bmp,35
4977,0297_011.bmp,11
4978,7s_135.bmp,135
4979,0341_045.bmp,45
4980,95s_099.bmp,99
4981,0292_140.bmp,140
4982,80s_153.bmp,153
4983,6s_121.bmp,121
4984,73s_008.bmp,8
4985,96s_021.bmp,21
4986,6s_135.bmp,135
4987,96s_035.bmp,35
4988,94s_099.bmp,99
4989,0292_154.bmp,154
4990,80s_147.bmp,147
4991,97s_021.bmp,21
4992,0297_005.bmp,5
4993,7s_121.bmp,121
4994,72s_008.bmp,8
4995,0341_051.bmp,51
4996,81s_153.bmp,153
4997,299_080.bmp,80
4998,97s_009.bmp,9
4999,72s_020.bmp,20
5000,7s_109.bmp,109
5001,0341_079.bmp,79
5002,89s_077.bmp,77
5003,73s_034.bmp,34
5004,0338_143.bmp,143
5005,71s_098.bmp,98
5006,88s_063.bmp,63
5007,88s_077.bmp,77
5008,73s_020.bmp,20
5009,6s_109.bmp,109
5010,96s_009.bmp,9
5011,289_080.bmp,80
5012,0300_089.bmp,89
5013,89s_063.bmp,63
5014,0297_039.bmp,39
5015,72s_034.bmp,34
5016,70s_098.bmp,98
5017,0328_143.bmp,143
5018,75s_092.bmp,92
5019,92s_017.bmp,17
5020,0332_108.bmp,108
5021,0298_137.bmp,137
5022,0304_122.bmp,122
5023,69s_040.bmp,40
5024,74s_086.bmp,86
5025,93s_003.bmp,3
5026,0314_136.bmp,136
5027,0288_123.bmp,123
5028,0340_097.bmp,97
5029,0288_137.bmp,137
5030,0314_122.bmp,122
5031,0340_083.bmp,83
5032,74s_092.bmp,92
5033,93s_017.bmp,17
5034,0304_136.bmp,136
5035,0298_123.bmp,123
5036,0327_059.bmp,59
5037,69s_054.bmp,54
5038,75s_086.bmp,86
5039,92s_003.bmp,3
5040,0327_071.bmp,71
5041,90s_087.bmp,87
5042,77s_002.bmp,2
5043,0332_134.bmp,134
5044,91s_093.bmp,93
5045,76s_016.bmp,16
5046,91s_087.bmp,87
5047,76s_002.bmp,2
5048,230_080.bmp,80
5049,90s_093.bmp,93
5050,0332_120.bmp,120
5051,77s_016.bmp,16
5052,0327_065.bmp,65
5053,69s_068.bmp,68
5054,69s_083.bmp,83
5055,0331_008.bmp,8
5056,75s_051.bmp,51
5057,0290_092.bmp,92
5058,8s_074.bmp,74
5059,90s_078.bmp,78
5060,0296_000.bmp,0
5061,9s_060.bmp,60
5062,74s_045.bmp,45
5063,9s_074.bmp,74
5064,91s_078.bmp,78
5065,74s_051.bmp,51
5066,75s_045.bmp,45
5067,8s_060.bmp,60
5068,0290_086.bmp,86
5069,69s_097.bmp,97
5070,0286_000.bmp,0
5071,0331_034.bmp,34
5072,98s_148.bmp,148
5073,90s_044.bmp,44
5074,8s_048.bmp,48
5075,86s_136.bmp,136
5076,91s_050.bmp,50
5077,74s_079.bmp,79
5078,87s_122.bmp,122
5079,87s_136.bmp,136
5080,91s_044.bmp,44
5081,9s_048.bmp,48
5082,99s_148.bmp,148
5083,86s_122.bmp,122
5084,0331_020.bmp,20
5085,75s_079.bmp,79
5086,90s_050.bmp,50
5087,87s_120.bmp,120
5088,91s_052.bmp,52
5089,86s_134.bmp,134
5090,90s_046.bmp,46
5091,0331_036.bmp,36
5092,90s_052.bmp,52
5093,0331_022.bmp,22
5094,86s_120.bmp,120
5095,91s_046.bmp,46
5096,87s_134.bmp,134
5097,74s_047.bmp,47
5098,9s_062.bmp,62
5099,8s_076.bmp,76
5100,0290_090.bmp,90
5101,75s_053.bmp,53
5102,86s_108.bmp,108
5103,69s_081.bmp,81
5104,69s_095.bmp,95
5105,0290_084.bmp,84
5106,8s_062.bmp,62
5107,75s_047.bmp,47
5108,87s_108.bmp,108
5109,74s_053.bmp,53
5110,9s_076.bmp,76
5111,76s_014.bmp,14
5112,91s_091.bmp,91
5113,0314_108.bmp,108
5114,0332_136.bmp,136
5115,77s_000.bmp,0
5116,92s_029.bmp,29
5117,90s_085.bmp,85
5118,8s_089.bmp,89
5119,0327_073.bmp,73
5120,82_080.bmp,80
5121,0298_109.bmp,109
5122,0327_067.bmp,67
5123,0304_108.bmp,108
5124,77s_014.bmp,14
5125,0332_122.bmp,122
5126,90s_091.bmp,91
5127,0288_109.bmp,109
5128,92_080.bmp,80
5129,93s_029.bmp,29
5130,76s_000.bmp,0
5131,91s_085.bmp,85
5132,9s_089.bmp,89
5133,0340_095.bmp,95
5134,0288_121.bmp,121
5135,0314_134.bmp,134
5136,93s_001.bmp,1
5137,76s_028.bmp,28
5138,74s_084.bmp,84
5139,69s_042.bmp,42
5140,0304_120.bmp,120
5141,0298_135.bmp,135
5142,92s_015.bmp,15
5143,75s_090.bmp,90
5144,77s_028.bmp,28
5145,92s_001.bmp,1
5146,75s_084.bmp,84
5147,69s_056.bmp,56
5148,0298_121.bmp,121
5149,0304_134.bmp,134
5150,93s_015.bmp,15
5151,74s_090.bmp,90
5152,0340_081.bmp,81
5153,0314_120.bmp,120
5154,0288_135.bmp,135
5155,88s_061.bmp,61
5156,0338_141.bmp,141
5157,73s_036.bmp,36
5158,89s_075.bmp,75
5159,0328_155.bmp,155
5160,72s_022.bmp,22
5161,0328_141.bmp,141
5162,72s_036.bmp,36
5163,89s_061.bmp,61
5164,0338_155.bmp,155
5165,73s_022.bmp,22
5166,88s_075.bmp,75
5167,96s_023.bmp,23
5168,6s_123.bmp,123
5169,0292_142.bmp,142
5170,80s_151.bmp,151
5171,0341_047.bmp,47
5172,7s_137.bmp,137
5173,97s_037.bmp,37
5174,0297_013.bmp,13
5175,81s_145.bmp,145
5176,89s_049.bmp,49
5177,81s_151.bmp,151
5178,0341_053.bmp,53
5179,7s_123.bmp,123
5180,97s_023.bmp,23
5181,0297_007.bmp,7
5182,88s_049.bmp,49
5183,80s_145.bmp,145
5184,0326_089.bmp,89
5185,96s_037.bmp,37
5186,6s_137.bmp,137
5187,71s_059.bmp,59
5188,94s_070.bmp,70
5189,79s_155.bmp,155
5190,82s_102.bmp,102
5191,95s_064.bmp,64
5192,78s_141.bmp,141
5193,83s_116.bmp,116
5194,83s_102.bmp,102
5195,95s_070.bmp,70
5196,78s_155.bmp,155
5197,70s_059.bmp,59
5198,82s_116.bmp,116
5199,94s_064.bmp,64
5200,79s_141.bmp,141
5201,0291_042.bmp,42
5202,0284_107.bmp,107
5203,71s_065.bmp,65
5204,0308_106.bmp,106
5205,0294_113.bmp,113
5206,95s_058.bmp,58
5207,0342_147.bmp,147
5208,70s_071.bmp,71
5209,0294_107.bmp,107
5210,0308_112.bmp,112
5211,70s_065.bmp,65
5212,0342_153.bmp,153
5213,0284_113.bmp,113
5214,71s_071.bmp,71
5215,94s_058.bmp,58
5216,0291_056.bmp,56
5217,80s_019.bmp,19
5218,88s_115.bmp,115
5219,0330_153.bmp,153
5220,73s_142.bmp,142
5221,0325_016.bmp,16
5222,89s_101.bmp,101
5223,0303_028.bmp,28
5224,0294_098.bmp,98
5225,0335_002.bmp,2
5226,72s_142.bmp,142
5227,0308_099.bmp,99
5228,0335_016.bmp,16
5229,89s_115.bmp,115
5230,81s_019.bmp,19
5231,0284_098.bmp,98
5232,0325_002.bmp,2
5233,0313_028.bmp,28
5234,88s_101.bmp,101
5235,0330_147.bmp,147
5236,6s_057.bmp,57
5237,80s_025.bmp,25
5238,88s_129.bmp,129
5239,82s_089.bmp,89
5240,97s_143.bmp,143
5241,0316_151.bmp,151
5242,7s_043.bmp,43
5243,0303_014.bmp,14
5244,81s_031.bmp,31
5245,89s_129.bmp,129
5246,81s_025.bmp,25
5247,83s_089.bmp,89
5248,0316_145.bmp,145
5249,7s_057.bmp,57
5250,0313_014.bmp,14
5251,80s_031.bmp,31
5252,6s_043.bmp,43
5253,96s_143.bmp,143
5254,94s_104.bmp,104
5255,0326_116.bmp,116
5256,79s_021.bmp,21
5257,0305_079.bmp,79
5258,0333_053.bmp,53
5259,82s_076.bmp,76
5260,70s_139.bmp,139
5261,95s_110.bmp,110
5262,78s_035.bmp,35
5263,0323_047.bmp,47
5264,83s_062.bmp,62
5265,0300_128.bmp,128
5266,0323_053.bmp,53
5267,83s_076.bmp,76
5268,95s_104.bmp,104
5269,78s_021.bmp,21
5270,0315_079.bmp,79
5271,0333_047.bmp,47
5272,82s_062.bmp,62
5273,94s_110.bmp,110
5274,79s_035.bmp,35
5275,0326_102.bmp,102
5276,71s_139.bmp,139
5277,0299_078.bmp,78
5278,94s_138.bmp,138
5279,71s_111.bmp,111
5280,0299_050.bmp,50
5281,6s_094.bmp,94
5282,0305_045.bmp,45
5283,0300_114.bmp,114
5284,70s_105.bmp,105
5285,59_080.bmp,80
5286,78s_009.bmp,9
5287,7s_080.bmp,80
5288,0315_051.bmp,51
5289,70s_111.bmp,111
5290,95s_138.bmp,138
5291,0315_045.bmp,45
5292,7s_094.bmp,94
5293,0300_100.bmp,100
5294,79s_009.bmp,9
5295,49_080.bmp,80
5296,71s_105.bmp,105
5297,0305_051.bmp,51
5298,6s_080.bmp,80
5299,0299_044.bmp,44
5300,0329_030.bmp,30
5301,87s_054.bmp,54
5302,91s_126.bmp,126
5303,264_080.bmp,80
5304,0339_024.bmp,24
5305,86s_040.bmp,40
5306,0332_081.bmp,81
5307,90s_132.bmp,132
5308,0332_095.bmp,95
5309,274_080.bmp,80
5310,90s_126.bmp,126
5311,0339_030.bmp,30
5312,86s_054.bmp,54
5313,91s_132.bmp,132
5314,0329_024.bmp,24
5315,87s_040.bmp,40
5316,9s_116.bmp,116
5317,99s_016.bmp,16
5318,74s_133.bmp,133
5319,0340_122.bmp,122
5320,87s_068.bmp,68
5321,0288_096.bmp,96
5322,0314_083.bmp,83
5323,98s_002.bmp,2
5324,75s_127.bmp,127
5325,0293_027.bmp,27
5326,8s_102.bmp,102
5327,0339_018.bmp,18
5328,0304_097.bmp,97
5329,0298_082.bmp,82
5330,86s_068.bmp,68
5331,0298_096.bmp,96
5332,0304_083.bmp,83
5333,98s_016.bmp,16
5334,0293_033.bmp,33
5335,75s_133.bmp,133
5336,8s_116.bmp,116
5337,0329_018.bmp,18
5338,0340_136.bmp,136
5339,0314_097.bmp,97
5340,0288_082.bmp,82
5341,9s_102.bmp,102
5342,99s_002.bmp,2
5343,74s_127.bmp,127
5344,93s_149.bmp,149
5345,87s_097.bmp,97
5346,86s_083.bmp,83
5347,86s_097.bmp,97
5348,92s_149.bmp,149
5349,87s_083.bmp,83
5350,0295_076.bmp,76
5351,0309_063.bmp,63
5352,0343_022.bmp,22
5353,85s_007.bmp,7
5354,0319_077.bmp,77
5355,69s_136.bmp,136
5356,84s_013.bmp,13
5357,0290_127.bmp,127
5358,77s_148.bmp,148
5359,0290_133.bmp,133
5360,0319_063.bmp,63
5361,69s_122.bmp,122
5362,84s_007.bmp,7
5363,76s_148.bmp,148
5364,0309_077.bmp,77
5365,0295_062.bmp,62
5366,0343_036.bmp,36
5367,85s_013.bmp,13
5368,84s_006.bmp,6
5369,69s_123.bmp,123
5370,0319_062.bmp,62
5371,0290_132.bmp,132
5372,85s_012.bmp,12
5373,0343_037.bmp,37
5374,0309_076.bmp,76
5375,0295_063.bmp,63
5376,76s_149.bmp,149
5377,85s_006.bmp,6
5378,0343_023.bmp,23
5379,0295_077.bmp,77
5380,0309_062.bmp,62
5381,77s_149.bmp,149
5382,0290_126.bmp,126
5383,84s_012.bmp,12
5384,69s_137.bmp,137
5385,0319_076.bmp,76
5386,92s_148.bmp,148
5387,86s_096.bmp,96
5388,87s_082.bmp,82
5389,87s_096.bmp,96
5390,93s_148.bmp,148
5391,86s_082.bmp,82
5392,8s_117.bmp,117
5393,0293_032.bmp,32
5394,75s_132.bmp,132
5395,98s_017.bmp,17
5396,0298_097.bmp,97
5397,0304_082.bmp,82
5398,86s_069.bmp,69
5399,74s_126.bmp,126
5400,99s_003.bmp,3
5401,9s_103.bmp,103
5402,0314_096.bmp,96
5403,0288_083.bmp,83
5404,0340_137.bmp,137
5405,0329_019.bmp,19
5406,0288_097.bmp,97
5407,0314_082.bmp,82
5408,87s_069.bmp,69
5409,0340_123.bmp,123
5410,74s_132.bmp,132
5411,99s_017.bmp,17
5412,9s_117.bmp,117
5413,0304_096.bmp,96
5414,0298_083.bmp,83
5415,0339_019.bmp,19
5416,8s_103.bmp,103
5417,75s_126.bmp,126
5418,0293_026.bmp,26
5419,98s_003.bmp,3
5420,86s_055.bmp,55
5421,0339_031.bmp,31
5422,90s_127.bmp,127
5423,280_080.bmp,80
5424,0332_094.bmp,94
5425,87s_041.bmp,41
5426,0329_025.bmp,25
5427,91s_133.bmp,133
5428,290_080.bmp,80
5429,91s_127.bmp,127
5430,87s_055.bmp,55
5431,0329_031.bmp,31
5432,90s_133.bmp,133
5433,86s_041.bmp,41
5434,0339_025.bmp,25
5435,0300_101.bmp,101
5436,7s_095.bmp,95
5437,0315_044.bmp,44
5438,95s_139.bmp,139
5439,70s_110.bmp,110
5440,6s_081.bmp,81
5441,0305_050.bmp,50
5442,0299_045.bmp,45
5443,71s_104.bmp,104
5444,79s_008.bmp,8
5445,0299_051.bmp,51
5446,0305_044.bmp,44
5447,6s_095.bmp,95
5448,71s_110.bmp,110
5449,94s_139.bmp,139
5450,0315_050.bmp,50
5451,7s_081.bmp,81
5452,78s_008.bmp,8
5453,70s_104.bmp,104
5454,0300_115.bmp,115
5455,0315_078.bmp,78
5456,78s_020.bmp,20
5457,95s_105.bmp,105
5458,239_080.bmp,80
5459,83s_077.bmp,77
5460,0323_052.bmp,52
5461,0299_079.bmp,79
5462,71s_138.bmp,138
5463,79s_034.bmp,34
5464,0326_103.bmp,103
5465,94s_111.bmp,111
5466,82s_063.bmp,63
5467,0333_046.bmp,46
5468,82s_077.bmp,77
5469,0333_052.bmp,52
5470,0305_078.bmp,78
5471,229_080.bmp,80
5472,0326_117.bmp,117
5473,79s_020.bmp,20
5474,94s_105.bmp,105
5475,0300_129.bmp,129
5476,83s_063.bmp,63
5477,0323_046.bmp,46
5478,78s_034.bmp,34
5479,95s_111.bmp,111
5480,70s_138.bmp,138
5481,7s_056.bmp,56
5482,0316_144.bmp,144
5483,83s_088.bmp,88
5484,81s_024.bmp,24
5485,0303_001.bmp,1
5486,89s_128.bmp,128
5487,96s_142.bmp,142
5488,6s_042.bmp,42
5489,80s_030.bmp,30
5490,0313_015.bmp,15
5491,82s_088.bmp,88
5492,88s_128.bmp,128
5493,80s_024.bmp,24
5494,0313_001.bmp,1
5495,6s_056.bmp,56
5496,81s_030.bmp,30
5497,0303_015.bmp,15
5498,7s_042.bmp,42
5499,0316_150.bmp,150
5500,97s_142.bmp,142
5501,81s_018.bmp,18
5502,89s_114.bmp,114
5503,0335_017.bmp,17
5504,0308_098.bmp,98
5505,72s_143.bmp,143
5506,0330_146.bmp,146
5507,88s_100.bmp,100
5508,0313_029.bmp,29
5509,0325_003.bmp,3
5510,0284_099.bmp,99
5511,0325_017.bmp,17
5512,73s_143.bmp,143
5513,0330_152.bmp,152
5514,88s_114.bmp,114
5515,80s_018.bmp,18
5516,0335_003.bmp,3
5517,0294_099.bmp,99
5518,0303_029.bmp,29
5519,89s_100.bmp,100
5520,70s_064.bmp,64
5521,0342_152.bmp,152
5522,0294_106.bmp,106
5523,0308_113.bmp,113
5524,0291_057.bmp,57
5525,94s_059.bmp,59
5526,71s_070.bmp,70
5527,0284_112.bmp,112
5528,71s_064.bmp,64
5529,0284_106.bmp,106
5530,0291_043.bmp,43
5531,0342_146.bmp,146
5532,70s_070.bmp,70
5533,95s_059.bmp,59
5534,0308_107.bmp,107
5535,0294_112.bmp,112
5536,70s_058.bmp,58
5537,78s_154.bmp,154
5538,95s_071.bmp,71
5539,83s_103.bmp,103
5540,79s_140.bmp,140
5541,94s_065.bmp,65
5542,82s_117.bmp,117
5543,82s_103.bmp,103
5544,79s_154.bmp,154
5545,94s_071.bmp,71
5546,71s_058.bmp,58
5547,83s_117.bmp,117
5548,78s_140.bmp,140
5549,95s_065.bmp,65
5550,0297_006.bmp,6
5551,97s_022.bmp,22
5552,7s_122.bmp,122
5553,0341_052.bmp,52
5554,81s_150.bmp,150
5555,6s_136.bmp,136
5556,96s_036.bmp,36
5557,0326_088.bmp,88
5558,80s_144.bmp,144
5559,88s_048.bmp,48
5560,323_080.bmp,80
5561,80s_150.bmp,150
5562,0292_143.bmp,143
5563,6s_122.bmp,122
5564,96s_022.bmp,22
5565,89s_048.bmp,48
5566,81s_144.bmp,144
5567,0297_012.bmp,12
5568,97s_036.bmp,36
5569,7s_136.bmp,136
5570,0341_046.bmp,46
5571,89s_060.bmp,60
5572,72s_037.bmp,37
5573,0328_140.bmp,140
5574,88s_074.bmp,74
5575,73s_023.bmp,23
5576,0338_154.bmp,154
5577,73s_037.bmp,37
5578,0338_140.bmp,140
5579,88s_060.bmp,60
5580,72s_023.bmp,23
5581,0328_154.bmp,154
5582,89s_074.bmp,74
5583,0298_120.bmp,120
