,FileNames,Ground Truth
9826,0308_111.bmp,111
9827,0260_105.bmp,105
9828,0294_104.bmp,104
9829,0342_150.bmp,150
9830,70s_066.bmp,66
9831,0275_040.bmp,40
9832,0281_041.bmp,41
9833,66s_114.bmp,114
9834,59s_061.bmp,61
9835,0275_054.bmp,54
9836,0281_055.bmp,55
9837,89s_089.bmp,89
9838,66s_100.bmp,100
9839,59s_075.bmp,75
9840,83s_129.bmp,129
9841,0260_111.bmp,111
9842,0294_110.bmp,110
9843,0308_105.bmp,105
9844,70s_072.bmp,72
9845,0342_144.bmp,144
9846,0265_040.bmp,40
9847,0291_041.bmp,41
9848,58s_061.bmp,61
9849,67s_114.bmp,114
9850,0270_105.bmp,105
9851,0284_104.bmp,104
9852,71s_066.bmp,66
9853,73s_155.bmp,155
9854,0325_001.bmp,1
9855,88s_102.bmp,102
9856,65s_027.bmp,27
9857,0212_111.bmp,111
9858,0330_144.bmp,144
9859,0258_150.bmp,150
9860,72s_141.bmp,141
9861,0217_040.bmp,40
9862,7s_068.bmp,68
9863,0335_015.bmp,15
9864,89s_116.bmp,116
9865,64s_033.bmp,33
9866,0248_144.bmp,144
9867,89s_102.bmp,102
9868,64s_027.bmp,27
9869,0248_150.bmp,150
9870,0217_054.bmp,54
9871,72s_155.bmp,155
9872,0335_001.bmp,1
9873,88s_116.bmp,116
9874,0212_105.bmp,105
9875,65s_033.bmp,33
9876,0258_144.bmp,144
9877,0330_150.bmp,150
9878,73s_141.bmp,141
9879,6s_068.bmp,68
9880,0325_015.bmp,15
9881,80s_032.bmp,32
9882,0313_017.bmp,17
9883,52s_062.bmp,62
9884,0231_042.bmp,42
9885,6s_040.bmp,40
9886,96s_140.bmp,140
9887,0224_107.bmp,107
9888,53s_076.bmp,76
9889,81s_026.bmp,26
9890,0303_003.bmp,3
9891,0256_098.bmp,98
9892,0221_056.bmp,56
9893,0316_146.bmp,146
9894,97s_154.bmp,154
9895,7s_054.bmp,54
9896,0335_029.bmp,29
9897,0234_113.bmp,113
9898,0316_152.bmp,152
9899,97s_140.bmp,140
9900,7s_040.bmp,40
9901,0217_068.bmp,68
9902,0234_107.bmp,107
9903,53s_062.bmp,62
9904,81s_032.bmp,32
9905,0303_017.bmp,17
9906,0221_042.bmp,42
9907,6s_054.bmp,54
9908,96s_154.bmp,154
9909,0224_113.bmp,113
9910,0325_029.bmp,29
9911,80s_026.bmp,26
9912,0313_003.bmp,3
9913,52s_076.bmp,76
9914,0212_139.bmp,139
9915,0231_056.bmp,56
9916,0246_098.bmp,98
9917,67s_048.bmp,48
9918,50s_031.bmp,31
9919,82s_061.bmp,61
9920,0333_044.bmp,44
9921,0211_011.bmp,11
9922,0326_101.bmp,101
9923,79s_036.bmp,36
9924,94s_113.bmp,113
9925,46s_143.bmp,143
9926,4s_013.bmp,13
9927,0204_154.bmp,154
9928,83s_075.bmp,75
9929,0323_050.bmp,50
9930,59s_129.bmp,129
9931,51s_025.bmp,25
9932,53s_089.bmp,89
9933,5s_007.bmp,7
9934,78s_022.bmp,22
9935,95s_107.bmp,107
9936,0214_140.bmp,140
9937,5s_013.bmp,13
9938,47s_143.bmp,143
9939,78s_036.bmp,36
9940,95s_113.bmp,113
9941,0214_154.bmp,154
9942,83s_061.bmp,61
9943,0323_044.bmp,44
9944,66s_048.bmp,48
9945,51s_031.bmp,31
9946,79s_022.bmp,22
9947,0326_115.bmp,115
9948,94s_107.bmp,107
9949,4s_007.bmp,7
9950,0204_140.bmp,140
9951,50s_025.bmp,25
9952,82s_075.bmp,75
9953,58s_129.bmp,129
9954,0333_050.bmp,50
9955,0211_005.bmp,5
9956,52s_089.bmp,89
9957,0227_007.bmp,7
9958,71s_106.bmp,106
9959,0299_047.bmp,47
9960,0305_052.bmp,52
9961,6s_083.bmp,83
9962,67s_074.bmp,74
9963,0232_142.bmp,142
9964,0333_078.bmp,78
9965,58s_101.bmp,101
9966,0278_103.bmp,103
9967,70s_112.bmp,112
9968,0237_013.bmp,13
9969,0315_046.bmp,46
9970,7s_097.bmp,97
9971,0289_053.bmp,53
9972,59s_115.bmp,115
9973,83s_049.bmp,49
9974,51s_019.bmp,19
9975,66s_060.bmp,60
9976,0268_117.bmp,117
9977,0300_103.bmp,103
9978,59s_101.bmp,101
9979,0323_078.bmp,78
9980,66s_074.bmp,74
9981,0222_142.bmp,142
9982,0300_117.bmp,117
9983,0268_103.bmp,103
9984,0237_007.bmp,7
9985,70s_106.bmp,106
9986,0289_047.bmp,47
9987,7s_083.bmp,83
9988,0315_052.bmp,52
9989,50s_019.bmp,19
9990,67s_060.bmp,60
9991,58s_115.bmp,115
9992,82s_049.bmp,49
9993,0211_039.bmp,39
9994,0278_117.bmp,117
9995,0326_129.bmp,129
9996,71s_112.bmp,112
9997,0227_013.bmp,13
9998,6s_097.bmp,97
9999,0305_046.bmp,46
10000,0299_053.bmp,53
10001,91s_131.bmp,131
10002,0277_019.bmp,19
10003,0283_018.bmp,18
10004,74s_118.bmp,118
10005,0241_033.bmp,33
10006,0329_027.bmp,27
10007,0340_109.bmp,109
10008,55s_013.bmp,13
10009,87s_043.bmp,43
10010,0332_096.bmp,96
10011,98s_029.bmp,29
10012,8s_129.bmp,129
10013,90s_125.bmp,125
10014,0238_109.bmp,109
10015,0339_033.bmp,33
10016,22_080.bmp,80
10017,0251_027.bmp,27
10018,86s_057.bmp,57
10019,54s_007.bmp,7
10020,0272_148.bmp,148
10021,0286_149.bmp,149
10022,0251_033.bmp,33
10023,0339_027.bmp,27
10024,86s_043.bmp,43
10025,54s_013.bmp,13
10026,0332_082.bmp,82
10027,0267_019.bmp,19
10028,0293_018.bmp,18
10029,75s_118.bmp,118
10030,90s_131.bmp,131
10031,0329_033.bmp,33
10032,0241_027.bmp,27
10033,32_080.bmp,80
10034,0228_109.bmp,109
10035,0262_148.bmp,148
10036,0296_149.bmp,149
10037,55s_007.bmp,7
10038,87s_057.bmp,57
10039,9s_129.bmp,129
10040,91s_125.bmp,125
10041,99s_029.bmp,29
10042,0340_135.bmp,135
10043,57s_083.bmp,83
10044,0228_121.bmp,121
10045,62s_056.bmp,56
10046,0288_081.bmp,81
10047,0314_094.bmp,94
10048,9s_101.bmp,101
10049,0277_025.bmp,25
10050,0283_024.bmp,24
10051,74s_124.bmp,124
10052,99s_001.bmp,1
10053,0238_135.bmp,135
10054,56s_097.bmp,97
10055,0298_095.bmp,95
10056,63s_042.bmp,42
10057,75s_130.bmp,130
10058,0267_031.bmp,31
10059,0293_030.bmp,30
10060,98s_015.bmp,15
10061,90s_119.bmp,119
10062,8s_115.bmp,115
10063,0267_025.bmp,25
10064,0293_024.bmp,24
10065,75s_124.bmp,124
10066,98s_001.bmp,1
10067,8s_101.bmp,101
10068,56s_083.bmp,83
10069,0238_121.bmp,121
10070,0298_081.bmp,81
10071,0304_094.bmp,94
10072,63s_056.bmp,56
10073,91s_119.bmp,119
10074,9s_115.bmp,115
10075,74s_130.bmp,130
10076,0277_031.bmp,31
10077,0283_030.bmp,30
10078,99s_015.bmp,15
10079,0228_135.bmp,135
10080,57s_097.bmp,97
10081,0340_121.bmp,121
10082,62s_042.bmp,42
10083,0288_095.bmp,95
10084,87s_080.bmp,80
10085,0216_092.bmp,92
10086,0309_048.bmp,48
10087,68s_109.bmp,109
10088,0343_009.bmp,9
10089,60s_005.bmp,5
10090,0242_133.bmp,133
10091,0274_119.bmp,119
10092,0280_118.bmp,118
10093,0257_076.bmp,76
10094,49s_002.bmp,2
10095,86s_094.bmp,94
10096,0271_048.bmp,48
10097,0285_049.bmp,49
10098,0206_086.bmp,86
10099,0252_127.bmp,127
10100,56s_068.bmp,68
10101,61s_011.bmp,11
10102,84s_038.bmp,38
10103,0210_000.bmp,0
10104,48s_016.bmp,16
10105,0247_062.bmp,62
10106,0264_119.bmp,119
10107,0290_118.bmp,118
10108,48s_002.bmp,2
10109,0247_076.bmp,76
10110,86s_080.bmp,80
10111,0206_092.bmp,92
10112,0319_048.bmp,48
10113,61s_005.bmp,5
10114,0252_133.bmp,133
10115,69s_109.bmp,109
10116,0257_062.bmp,62
10117,49s_016.bmp,16
10118,87s_094.bmp,94
10119,0216_086.bmp,86
10120,0261_048.bmp,48
10121,0295_049.bmp,49
10122,85s_038.bmp,38
10123,57s_068.bmp,68
10124,0242_127.bmp,127
10125,60s_011.bmp,11
10126,0274_125.bmp,125
10127,0280_124.bmp,124
10128,0220_084.bmp,84
10129,62s_095.bmp,95
10130,0261_060.bmp,60
10131,0295_061.bmp,61
10132,0309_074.bmp,74
10133,85s_010.bmp,10
10134,68s_135.bmp,135
10135,0343_035.bmp,35
10136,60s_039.bmp,39
10137,57s_040.bmp,40
10138,0264_131.bmp,131
10139,0290_130.bmp,130
10140,0230_090.bmp,90
10141,0319_060.bmp,60
10142,0271_074.bmp,74
10143,0285_075.bmp,75
10144,63s_081.bmp,81
10145,56s_054.bmp,54
10146,84s_004.bmp,4
10147,69s_121.bmp,121
10148,0271_060.bmp,60
10149,0285_061.bmp,61
10150,0319_074.bmp,74
10151,63s_095.bmp,95
10152,61s_039.bmp,39
10153,56s_040.bmp,40
10154,84s_010.bmp,10
10155,69s_135.bmp,135
10156,0264_125.bmp,125
10157,0290_124.bmp,124
10158,0230_084.bmp,84
10159,62s_081.bmp,81
10160,0309_060.bmp,60
10161,0261_074.bmp,74
10162,0295_075.bmp,75
10163,85s_004.bmp,4
10164,0343_021.bmp,21
10165,68s_121.bmp,121
10166,57s_054.bmp,54
10167,0274_131.bmp,131
10168,0280_130.bmp,130
10169,0220_090.bmp,90
10170,0230_085.bmp,85
10171,0264_124.bmp,124
10172,0290_125.bmp,125
10173,69s_134.bmp,134
10174,84s_011.bmp,11
10175,61s_038.bmp,38
10176,56s_041.bmp,41
10177,63s_094.bmp,94
10178,0271_061.bmp,61
10179,0285_060.bmp,60
10180,0319_075.bmp,75
10181,0220_091.bmp,91
10182,0274_130.bmp,130
10183,0280_131.bmp,131
10184,57s_055.bmp,55
10185,0343_020.bmp,20
10186,68s_120.bmp,120
10187,85s_005.bmp,5
10188,0309_061.bmp,61
10189,0261_075.bmp,75
10190,0295_074.bmp,74
10191,62s_080.bmp,80
10192,60s_038.bmp,38
10193,57s_041.bmp,41
10194,68s_134.bmp,134
10195,0343_034.bmp,34
10196,85s_011.bmp,11
10197,0261_061.bmp,61
10198,0295_060.bmp,60
10199,0309_075.bmp,75
10200,62s_094.bmp,94
10201,0220_085.bmp,85
10202,0274_124.bmp,124
10203,0280_125.bmp,125
10204,69s_120.bmp,120
10205,84s_005.bmp,5
10206,56s_055.bmp,55
10207,63s_080.bmp,80
10208,0319_061.bmp,61
10209,0271_075.bmp,75
10210,0285_074.bmp,74
10211,0230_091.bmp,91
10212,0264_130.bmp,130
10213,0290_131.bmp,131
10214,69s_108.bmp,108
10215,61s_004.bmp,4
10216,0252_132.bmp,132
10217,0206_093.bmp,93
10218,0319_049.bmp,49
10219,86s_081.bmp,81
10220,0247_077.bmp,77
10221,48s_003.bmp,3
10222,0264_118.bmp,118
10223,0290_119.bmp,119
10224,0242_126.bmp,126
10225,57s_069.bmp,69
10226,60s_010.bmp,10
10227,85s_039.bmp,39
10228,0261_049.bmp,49
10229,0295_048.bmp,48
10230,0216_087.bmp,87
10231,87s_095.bmp,95
10232,49s_017.bmp,17
10233,0257_063.bmp,63
10234,49s_003.bmp,3
10235,0257_077.bmp,77
10236,0274_118.bmp,118
10237,0280_119.bmp,119
10238,60s_004.bmp,4
10239,0242_132.bmp,132
10240,68s_108.bmp,108
10241,0343_008.bmp,8
10242,0216_093.bmp,93
10243,0309_049.bmp,49
10244,87s_081.bmp,81
10245,0247_063.bmp,63
10246,48s_017.bmp,17
10247,84s_039.bmp,39
10248,56s_069.bmp,69
10249,0252_126.bmp,126
10250,61s_010.bmp,10
10251,0206_087.bmp,87
10252,0271_049.bmp,49
10253,0285_048.bmp,48
10254,86s_095.bmp,95
10255,63s_057.bmp,57
10256,0304_095.bmp,95
10257,242_080.bmp,80
10258,56s_082.bmp,82
10259,0238_120.bmp,120
10260,8s_100.bmp,100
10261,98s_000.bmp,0
10262,0267_024.bmp,24
10263,0293_025.bmp,25
10264,75s_125.bmp,125
10265,0314_081.bmp,81
10266,0288_094.bmp,94
10267,62s_043.bmp,43
10268,0228_134.bmp,134
10269,0340_120.bmp,120
10270,57s_096.bmp,96
10271,99s_014.bmp,14
10272,74s_131.bmp,131
10273,0277_030.bmp,30
10274,0283_031.bmp,31
10275,9s_114.bmp,114
10276,91s_118.bmp,118
10277,99s_000.bmp,0
10278,0277_024.bmp,24
10279,0283_025.bmp,25
10280,74s_125.bmp,125
10281,9s_100.bmp,100
10282,0314_095.bmp,95
10283,62s_057.bmp,57
10284,57s_082.bmp,82
10285,0340_134.bmp,134
10286,0228_120.bmp,120
10287,252_080.bmp,80
10288,8s_114.bmp,114
10289,90s_118.bmp,118
10290,98s_014.bmp,14
10291,75s_131.bmp,131
10292,0267_030.bmp,30
10293,0293_031.bmp,31
10294,63s_043.bmp,43
10295,0304_081.bmp,81
10296,0298_094.bmp,94
10297,0238_134.bmp,134
10298,56s_096.bmp,96
10299,90s_130.bmp,130
10300,0267_018.bmp,18
10301,0293_019.bmp,19
10302,75s_119.bmp,119
10303,0332_083.bmp,83
10304,54s_012.bmp,12
10305,86s_042.bmp,42
10306,0251_032.bmp,32
10307,0339_026.bmp,26
10308,99s_028.bmp,28
10309,91s_124.bmp,124
10310,9s_128.bmp,128
10311,87s_056.bmp,56
10312,55s_006.bmp,6
10313,0262_149.bmp,149
10314,0296_148.bmp,148
10315,0228_108.bmp,108
10316,0329_032.bmp,32
10317,0241_026.bmp,26
10318,87s_042.bmp,42
10319,55s_012.bmp,12
10320,0340_108.bmp,108
10321,0241_032.bmp,32
10322,0329_026.bmp,26
10323,0277_018.bmp,18
10324,0283_019.bmp,19
10325,74s_119.bmp,119
10326,91s_130.bmp,130
10327,0272_149.bmp,149
10328,0286_148.bmp,148
10329,54s_006.bmp,6
10330,86s_056.bmp,56
10331,0339_032.bmp,32
10332,0251_026.bmp,26
10333,0238_108.bmp,108
10334,90s_124.bmp,124
10335,8s_128.bmp,128
10336,98s_028.bmp,28
10337,0332_097.bmp,97
10338,0289_046.bmp,46
10339,0315_053.bmp,53
10340,7s_082.bmp,82
10341,0237_006.bmp,6
10342,70s_107.bmp,107
10343,0300_116.bmp,116
10344,0268_102.bmp,102
10345,66s_075.bmp,75
10346,0222_143.bmp,143
10347,0323_079.bmp,79
10348,59s_100.bmp,100
10349,0305_047.bmp,47
10350,6s_096.bmp,96
10351,0299_052.bmp,52
10352,71s_113.bmp,113
10353,0227_012.bmp,12
10354,0326_128.bmp,128
10355,0278_116.bmp,116
10356,0211_038.bmp,38
10357,82s_048.bmp,48
10358,58s_114.bmp,114
10359,50s_018.bmp,18
10360,67s_061.bmp,61
10361,0278_102.bmp,102
10362,58s_100.bmp,100
10363,0333_079.bmp,79
10364,67s_075.bmp,75
10365,0232_143.bmp,143
10366,0299_046.bmp,46
10367,6s_082.bmp,82
10368,0305_053.bmp,53
10369,0227_006.bmp,6
10370,71s_107.bmp,107
10371,0268_116.bmp,116
10372,0300_102.bmp,102
10373,51s_018.bmp,18
10374,66s_061.bmp,61
10375,83s_048.bmp,48
10376,59s_114.bmp,114
10377,7s_096.bmp,96
10378,0315_047.bmp,47
10379,0289_052.bmp,52
10380,70s_113.bmp,113
10381,0237_012.bmp,12
10382,66s_049.bmp,49
10383,51s_030.bmp,30
10384,0323_045.bmp,45
10385,83s_060.bmp,60
10386,0214_155.bmp,155
10387,95s_112.bmp,112
10388,78s_037.bmp,37
10389,47s_142.bmp,142
10390,5s_012.bmp,12
10391,52s_088.bmp,88
10392,0211_004.bmp,4
10393,0333_051.bmp,51
10394,58s_128.bmp,128
10395,82s_074.bmp,74
10396,50s_024.bmp,24
10397,0204_141.bmp,141
10398,4s_006.bmp,6
10399,94s_106.bmp,106
10400,79s_023.bmp,23
10401,0326_114.bmp,114
10402,0204_155.bmp,155
10403,4s_012.bmp,12
10404,46s_142.bmp,142
10405,94s_112.bmp,112
10406,0326_100.bmp,100
10407,79s_037.bmp,37
10408,0211_010.bmp,10
10409,0333_045.bmp,45
10410,82s_060.bmp,60
10411,67s_049.bmp,49
10412,50s_030.bmp,30
10413,0214_141.bmp,141
10414,95s_106.bmp,106
10415,78s_023.bmp,23
10416,5s_006.bmp,6
10417,53s_088.bmp,88
10418,51s_024.bmp,24
10419,59s_128.bmp,128
10420,0323_051.bmp,51
10421,83s_074.bmp,74
10422,0221_043.bmp,43
10423,0303_016.bmp,16
10424,81s_033.bmp,33
10425,53s_063.bmp,63
10426,0234_106.bmp,106
10427,0217_069.bmp,69
10428,7s_041.bmp,41
10429,97s_141.bmp,141
10430,0316_153.bmp,153
10431,0246_099.bmp,99
10432,0231_057.bmp,57
10433,0212_138.bmp,138
10434,52s_077.bmp,77
10435,0313_002.bmp,2
10436,80s_027.bmp,27
10437,0325_028.bmp,28
10438,0224_112.bmp,112
10439,96s_155.bmp,155
10440,6s_055.bmp,55
10441,0224_106.bmp,106
10442,96s_141.bmp,141
10443,6s_041.bmp,41
10444,0231_043.bmp,43
10445,52s_063.bmp,63
10446,0313_016.bmp,16
10447,80s_033.bmp,33
10448,0234_112.bmp,112
10449,0335_028.bmp,28
10450,7s_055.bmp,55
10451,97s_155.bmp,155
10452,0316_147.bmp,147
10453,0221_057.bmp,57
10454,0256_099.bmp,99
10455,0303_002.bmp,2
10456,81s_027.bmp,27
10457,53s_077.bmp,77
10458,0217_055.bmp,55
10459,72s_154.bmp,154
10460,0248_151.bmp,151
10461,64s_026.bmp,26
10462,89s_103.bmp,103
10463,0325_014.bmp,14
10464,73s_140.bmp,140
10465,6s_069.bmp,69
10466,0258_145.bmp,145
10467,0330_151.bmp,151
10468,0212_104.bmp,104
10469,65s_032.bmp,32
10470,88s_117.bmp,117
10471,0330_145.bmp,145
10472,0258_151.bmp,151
10473,65s_026.bmp,26
10474,0212_110.bmp,110
10475,88s_103.bmp,103
10476,73s_154.bmp,154
10477,0248_145.bmp,145
10478,64s_032.bmp,32
10479,89s_117.bmp,117
10480,0335_014.bmp,14
10481,72s_140.bmp,140
10482,7s_069.bmp,69
10483,0217_041.bmp,41
10484,70s_073.bmp,73
10485,0342_145.bmp,145
10486,0260_110.bmp,110
10487,0294_111.bmp,111
10488,0308_104.bmp,104
10489,83s_128.bmp,128
10490,59s_074.bmp,74
10491,66s_101.bmp,101
10492,89s_088.bmp,88
10493,0275_055.bmp,55
10494,0281_054.bmp,54
10495,71s_067.bmp,67
10496,0270_104.bmp,104
10497,0284_105.bmp,105
10498,67s_115.bmp,115
10499,58s_060.bmp,60
10500,0265_041.bmp,41
10501,0291_040.bmp,40
10502,67s_101.bmp,101
10503,82s_128.bmp,128
10504,58s_074.bmp,74
10505,88s_088.bmp,88
10506,0265_055.bmp,55
10507,0291_054.bmp,54
10508,71s_073.bmp,73
10509,0270_110.bmp,110
10510,0284_111.bmp,111
10511,59s_060.bmp,60
10512,66s_115.bmp,115
10513,0275_041.bmp,41
10514,0281_040.bmp,40
10515,0342_151.bmp,151
10516,70s_067.bmp,67
10517,0308_110.bmp,110
10518,0260_104.bmp,104
10519,0294_105.bmp,105
10520,59s_048.bmp,48
10521,0256_106.bmp,106
10522,83s_114.bmp,114
10523,51s_144.bmp,144
10524,0275_069.bmp,69
10525,0281_068.bmp,68
10526,47s_036.bmp,36
10527,95s_066.bmp,66
10528,78s_143.bmp,143
10529,0243_043.bmp,43
10530,0308_138.bmp,138
10531,67s_129.bmp,129
10532,50s_150.bmp,150
10533,0246_112.bmp,112
10534,82s_100.bmp,100
10535,94s_072.bmp,72
10536,0224_099.bmp,99
10537,0253_057.bmp,57
10538,46s_022.bmp,22
10539,0270_138.bmp,138
10540,0284_139.bmp,139
10541,0219_016.bmp,16
10542,94s_066.bmp,66
10543,79s_143.bmp,143
10544,0253_043.bmp,43
10545,46s_036.bmp,36
10546,0219_002.bmp,2
10547,50s_144.bmp,144
10548,0246_106.bmp,106
10549,58s_048.bmp,48
10550,82s_114.bmp,114
10551,0265_069.bmp,69
10552,0291_068.bmp,68
10553,47s_022.bmp,22
10554,95s_072.bmp,72
10555,0243_057.bmp,57
10556,0234_099.bmp,99
10557,0260_138.bmp,138
10558,0294_139.bmp,139
10559,0256_112.bmp,112
10560,83s_100.bmp,100
10561,66s_129.bmp,129
10562,51s_150.bmp,150
10563,53s_117.bmp,117
10564,0276_155.bmp,155
10565,0282_154.bmp,154
10566,81s_147.bmp,147
10567,97s_035.bmp,35
10568,0263_010.bmp,10
10569,0297_011.bmp,11
10570,7s_135.bmp,135
10571,0341_045.bmp,45
10572,0229_051.bmp,51
10573,95s_099.bmp,99
10574,0266_141.bmp,141
10575,0292_140.bmp,140
10576,80s_153.bmp,153
10577,52s_103.bmp,103
10578,6s_121.bmp,121
10579,73s_008.bmp,8
10580,96s_021.bmp,21
10581,0273_004.bmp,4
10582,0287_005.bmp,5
10583,0239_045.bmp,45
10584,6s_135.bmp,135
10585,96s_035.bmp,35
10586,0273_010.bmp,10
10587,0287_011.bmp,11
10588,0239_051.bmp,51
10589,94s_099.bmp,99
10590,0266_155.bmp,155
10591,0292_154.bmp,154
10592,80s_147.bmp,147
10593,52s_117.bmp,117
10594,97s_021.bmp,21
10595,0263_004.bmp,4
10596,0297_005.bmp,5
10597,7s_121.bmp,121
10598,72s_008.bmp,8
10599,0229_045.bmp,45
10600,0341_051.bmp,51
10601,53s_103.bmp,103
10602,0276_141.bmp,141
10603,0282_140.bmp,140
10604,81s_153.bmp,153
10605,299_080.bmp,80
10606,97s_009.bmp,9
10607,72s_020.bmp,20
10608,7s_109.bmp,109
10609,0240_143.bmp,143
10610,0341_079.bmp,79
10611,0268_089.bmp,89
10612,64s_152.bmp,152
10613,89s_077.bmp,77
10614,0255_006.bmp,6
10615,73s_034.bmp,34
10616,0273_038.bmp,38
10617,0287_039.bmp,39
10618,0239_079.bmp,79
10619,0338_143.bmp,143
10620,71s_098.bmp,98
10621,65s_146.bmp,146
10622,88s_063.bmp,63
10623,0245_012.bmp,12
10624,65s_152.bmp,152
10625,0278_089.bmp,89
10626,88s_077.bmp,77
10627,0245_006.bmp,6
10628,73s_020.bmp,20
10629,6s_109.bmp,109
10630,96s_009.bmp,9
10631,289_080.bmp,80
10632,0250_143.bmp,143
10633,64s_146.bmp,146
10634,0300_089.bmp,89
10635,89s_063.bmp,63
10636,0255_012.bmp,12
10637,0263_038.bmp,38
10638,0297_039.bmp,39
10639,72s_034.bmp,34
10640,70s_098.bmp,98
10641,0328_143.bmp,143
10642,0229_079.bmp,79
10643,75s_092.bmp,92
10644,0279_073.bmp,73
10645,92s_017.bmp,17
10646,0233_032.bmp,32
10647,0332_108.bmp,108
10648,0298_137.bmp,137
10649,0304_122.bmp,122
10650,56s_135.bmp,135
10651,0238_097.bmp,97
10652,69s_040.bmp,40
10653,0269_067.bmp,67
10654,74s_086.bmp,86
10655,93s_003.bmp,3
10656,0223_026.bmp,26
10657,0314_136.bmp,136
10658,0288_123.bmp,123
10659,68s_054.bmp,54
10660,0228_083.bmp,83
10661,57s_121.bmp,121
10662,0340_097.bmp,97
10663,0215_018.bmp,18
10664,0288_137.bmp,137
10665,0314_122.bmp,122
10666,68s_040.bmp,40
10667,0340_083.bmp,83
10668,57s_135.bmp,135
10669,0228_097.bmp,97
10670,0269_073.bmp,73
10671,74s_092.bmp,92
10672,93s_017.bmp,17
10673,0223_032.bmp,32
10674,0304_136.bmp,136
10675,0298_123.bmp,123
10676,0238_083.bmp,83
10677,0327_059.bmp,59
10678,56s_121.bmp,121
10679,69s_054.bmp,54
10680,75s_086.bmp,86
10681,0210_149.bmp,149
10682,0279_067.bmp,67
10683,92s_003.bmp,3
10684,0233_026.bmp,26
10685,56s_109.bmp,109
10686,0327_071.bmp,71
10687,90s_087.bmp,87
10688,220_080.bmp,80
10689,77s_002.bmp,2
10690,0332_134.bmp,134
10691,0215_030.bmp,30
10692,68s_068.bmp,68
10693,91s_093.bmp,93
10694,76s_016.bmp,16
10695,91s_087.bmp,87
10696,76s_002.bmp,2
10697,230_080.bmp,80
10698,0215_024.bmp,24
10699,57s_109.bmp,109
10700,90s_093.bmp,93
10701,0332_120.bmp,120
10702,77s_016.bmp,16
10703,0327_065.bmp,65
10704,69s_068.bmp,68
10705,0225_077.bmp,77
10706,69s_083.bmp,83
10707,0206_118.bmp,118
10708,63s_123.bmp,123
10709,0331_008.bmp,8
10710,0230_132.bmp,132
10711,75s_051.bmp,51
10712,0264_093.bmp,93
10713,0290_092.bmp,92
10714,8s_074.bmp,74
10715,90s_078.bmp,78
10716,68s_097.bmp,97
10717,0235_063.bmp,63
10718,62s_137.bmp,137
10719,0296_000.bmp,0
10720,0220_126.bmp,126
10721,0249_008.bmp,8
10722,9s_060.bmp,60
10723,0274_087.bmp,87
10724,0280_086.bmp,86
10725,74s_045.bmp,45
10726,0220_132.bmp,132
10727,0274_093.bmp,93
10728,0280_092.bmp,92
10729,9s_074.bmp,74
10730,91s_078.bmp,78
10731,74s_051.bmp,51
10732,68s_083.bmp,83
10733,0235_077.bmp,77
10734,62s_123.bmp,123
10735,0216_118.bmp,118
10736,0259_008.bmp,8
10737,0230_126.bmp,126
10738,75s_045.bmp,45
10739,8s_060.bmp,60
10740,0264_087.bmp,87
10741,0290_086.bmp,86
10742,0213_049.bmp,49
10743,0225_063.bmp,63
10744,69s_097.bmp,97
10745,63s_137.bmp,137
10746,0286_000.bmp,0
10747,0331_034.bmp,34
10748,0259_020.bmp,20
10749,98s_148.bmp,148
10750,90s_044.bmp,44
10751,0213_061.bmp,61
10752,8s_048.bmp,48
10753,0252_085.bmp,85
10754,0206_124.bmp,124
10755,86s_136.bmp,136
10756,0249_034.bmp,34
10757,91s_050.bmp,50
10758,74s_079.bmp,79
10759,0242_091.bmp,91
10760,0216_130.bmp,130
10761,87s_122.bmp,122
10762,0242_085.bmp,85
10763,0216_124.bmp,124
10764,87s_136.bmp,136
10765,0249_020.bmp,20
10766,91s_044.bmp,44
10767,9s_048.bmp,48
10768,99s_148.bmp,148
10769,0252_091.bmp,91
10770,0206_130.bmp,130
10771,86s_122.bmp,122
10772,0259_034.bmp,34
10773,0331_020.bmp,20
10774,75s_079.bmp,79
10775,90s_050.bmp,50
10776,0213_075.bmp,75
10777,0216_132.bmp,132
10778,87s_120.bmp,120
10779,62s_109.bmp,109
10780,0242_093.bmp,93
10781,91s_052.bmp,52
10782,0249_036.bmp,36
10783,0220_118.bmp,118
10784,0206_126.bmp,126
10785,86s_134.bmp,134
10786,0252_087.bmp,87
10787,0225_049.bmp,49
10788,90s_046.bmp,46
10789,0213_063.bmp,63
10790,0259_022.bmp,22
10791,0331_036.bmp,36
10792,90s_052.bmp,52
10793,0213_077.bmp,77
10794,0230_118.bmp,118
10795,0331_022.bmp,22
10796,0259_036.bmp,36
10797,63s_109.bmp,109
10798,0206_132.bmp,132
10799,86s_120.bmp,120
10800,0252_093.bmp,93
10801,91s_046.bmp,46
10802,0249_022.bmp,22
10803,0216_126.bmp,126
10804,87s_134.bmp,134
10805,0235_049.bmp,49
10806,0242_087.bmp,87
10807,74s_047.bmp,47
10808,0274_085.bmp,85
10809,0280_084.bmp,84
10810,9s_062.bmp,62
10811,0220_124.bmp,124
10812,62s_135.bmp,135
10813,0235_061.bmp,61
10814,68s_095.bmp,95
10815,8s_076.bmp,76
10816,0264_091.bmp,91
10817,0290_090.bmp,90
10818,75s_053.bmp,53
10819,0230_130.bmp,130
10820,63s_121.bmp,121
10821,86s_108.bmp,108
10822,69s_081.bmp,81
10823,0225_075.bmp,75
10824,63s_135.bmp,135
