,FileNames,Ground Truth
6712,0331_010.bmp,10
6713,37_080.bmp,80
6714,0259_004.bmp,4
6715,90s_060.bmp,60
6716,75s_049.bmp,49
6717,0259_010.bmp,10
6718,0331_004.bmp,4
6719,90s_074.bmp,74
6720,8s_078.bmp,78
6721,86s_106.bmp,106
6722,27_080.bmp,80
6723,74s_049.bmp,49
6724,91s_060.bmp,60
6725,0334_155.bmp,155
6726,87s_112.bmp,112
6727,99s_144.bmp,144
6728,74s_061.bmp,61
6729,9s_044.bmp,44
6730,91s_048.bmp,48
6731,62s_113.bmp,113
6732,0259_038.bmp,38
6733,8s_050.bmp,50
6734,98s_150.bmp,150
6735,75s_075.bmp,75
6736,0312_143.bmp,143
6737,63s_107.bmp,107
6738,0252_089.bmp,89
6739,63s_113.bmp,113
6740,0331_038.bmp,38
6741,8s_044.bmp,44
6742,90s_048.bmp,48
6743,98s_144.bmp,144
6744,75s_061.bmp,61
6745,62s_107.bmp,107
6746,99s_150.bmp,150
6747,74s_075.bmp,75
6748,0302_143.bmp,143
6749,9s_050.bmp,50
6750,99s_149.bmp,149
6751,9s_049.bmp,49
6752,91s_045.bmp,45
6753,87s_137.bmp,137
6754,90s_051.bmp,51
6755,75s_078.bmp,78
6756,0259_035.bmp,35
6757,0331_021.bmp,21
6758,86s_123.bmp,123
6759,0252_090.bmp,90
6760,86s_137.bmp,137
6761,0252_084.bmp,84
6762,8s_049.bmp,49
6763,90s_045.bmp,45
6764,98s_149.bmp,149
6765,0331_035.bmp,35
6766,0259_021.bmp,21
6767,87s_123.bmp,123
6768,74s_078.bmp,78
6769,91s_051.bmp,51
6770,62s_122.bmp,122
6771,68s_082.bmp,82
6772,74s_050.bmp,50
6773,91s_079.bmp,79
6774,9s_075.bmp,75
6775,0274_092.bmp,92
6776,0280_093.bmp,93
6777,63s_136.bmp,136
6778,0272_000.bmp,0
6779,69s_096.bmp,96
6780,0264_086.bmp,86
6781,0290_087.bmp,87
6782,8s_061.bmp,61
6783,75s_044.bmp,44
6784,0259_009.bmp,9
6785,90s_079.bmp,79
6786,8s_075.bmp,75
6787,0264_092.bmp,92
6788,0290_093.bmp,93
6789,75s_050.bmp,50
6790,0331_009.bmp,9
6791,63s_122.bmp,122
6792,69s_082.bmp,82
6793,74s_044.bmp,44
6794,0274_086.bmp,86
6795,0280_087.bmp,87
6796,9s_061.bmp,61
6797,62s_136.bmp,136
6798,0262_000.bmp,0
6799,68s_096.bmp,96
6800,76s_003.bmp,3
6801,91s_086.bmp,86
6802,69s_069.bmp,69
6803,0327_064.bmp,64
6804,0332_121.bmp,121
6805,77s_017.bmp,17
6806,90s_092.bmp,92
6807,77s_003.bmp,3
6808,0332_135.bmp,135
6809,90s_086.bmp,86
6810,0327_070.bmp,70
6811,76s_017.bmp,17
6812,91s_092.bmp,92
6813,68s_069.bmp,69
6814,93s_016.bmp,16
6815,74s_093.bmp,93
6816,0269_072.bmp,72
6817,0340_082.bmp,82
6818,68s_041.bmp,41
6819,0288_136.bmp,136
6820,0314_123.bmp,123
6821,40_080.bmp,80
6822,92s_002.bmp,2
6823,0279_066.bmp,66
6824,75s_087.bmp,87
6825,69s_055.bmp,55
6826,0327_058.bmp,58
6827,0304_137.bmp,137
6828,0298_122.bmp,122
6829,69s_041.bmp,41
6830,0298_136.bmp,136
6831,0304_123.bmp,123
6832,0332_109.bmp,109
6833,92s_016.bmp,16
6834,0279_072.bmp,72
6835,75s_093.bmp,93
6836,0340_096.bmp,96
6837,68s_055.bmp,55
6838,0314_137.bmp,137
6839,0288_122.bmp,122
6840,50_080.bmp,80
6841,93s_002.bmp,2
6842,74s_087.bmp,87
6843,0269_066.bmp,66
6844,0250_142.bmp,142
6845,96s_008.bmp,8
6846,73s_021.bmp,21
6847,6s_108.bmp,108
6848,88s_076.bmp,76
6849,0278_088.bmp,88
6850,65s_153.bmp,153
6851,0328_142.bmp,142
6852,70s_099.bmp,99
6853,72s_035.bmp,35
6854,305_080.bmp,80
6855,0263_039.bmp,39
6856,0297_038.bmp,38
6857,0255_013.bmp,13
6858,89s_062.bmp,62
6859,64s_147.bmp,147
6860,0300_088.bmp,88
6861,0255_007.bmp,7
6862,89s_076.bmp,76
6863,64s_153.bmp,153
6864,0268_088.bmp,88
6865,0341_078.bmp,78
6866,72s_021.bmp,21
6867,7s_108.bmp,108
6868,97s_008.bmp,8
6869,88s_062.bmp,62
6870,65s_147.bmp,147
6871,71s_099.bmp,99
6872,0338_142.bmp,142
6873,315_080.bmp,80
6874,0273_039.bmp,39
6875,0287_038.bmp,38
6876,73s_035.bmp,35
6877,80s_146.bmp,146
6878,0266_154.bmp,154
6879,0292_155.bmp,155
6880,94s_098.bmp,98
6881,0273_011.bmp,11
6882,0287_010.bmp,10
6883,96s_034.bmp,34
6884,6s_134.bmp,134
6885,81s_152.bmp,152
6886,0276_140.bmp,140
6887,0282_141.bmp,141
6888,0341_050.bmp,50
6889,7s_120.bmp,120
6890,72s_009.bmp,9
6891,0263_005.bmp,5
6892,0297_004.bmp,4
6893,97s_020.bmp,20
6894,95s_098.bmp,98
6895,0341_044.bmp,44
6896,7s_134.bmp,134
6897,0263_011.bmp,11
6898,0297_010.bmp,10
6899,97s_034.bmp,34
6900,81s_146.bmp,146
6901,0276_154.bmp,154
6902,0282_155.bmp,155
6903,0273_005.bmp,5
6904,0287_004.bmp,4
6905,96s_020.bmp,20
6906,6s_120.bmp,120
6907,73s_009.bmp,9
6908,80s_152.bmp,152
6909,0266_140.bmp,140
6910,0292_141.bmp,141
6911,0265_068.bmp,68
6912,0291_069.bmp,69
6913,82s_115.bmp,115
6914,79s_142.bmp,142
6915,94s_067.bmp,67
6916,66s_128.bmp,128
6917,83s_101.bmp,101
6918,0256_113.bmp,113
6919,0260_139.bmp,139
6920,0294_138.bmp,138
6921,95s_073.bmp,73
6922,0308_139.bmp,139
6923,78s_142.bmp,142
6924,95s_067.bmp,67
6925,0275_068.bmp,68
6926,0281_069.bmp,69
6927,83s_115.bmp,115
6928,0256_107.bmp,107
6929,59s_049.bmp,49
6930,0270_139.bmp,139
6931,0284_138.bmp,138
6932,94s_073.bmp,73
6933,82s_101.bmp,101
6934,67s_128.bmp,128
6935,0270_111.bmp,111
6936,0284_110.bmp,110
6937,71s_072.bmp,72
6938,0265_054.bmp,54
6939,0291_055.bmp,55
6940,88s_089.bmp,89
6941,82s_129.bmp,129
6942,67s_100.bmp,100
6943,0308_111.bmp,111
6944,0260_105.bmp,105
6945,0294_104.bmp,104
6946,0342_150.bmp,150
6947,70s_066.bmp,66
6948,0275_040.bmp,40
6949,0281_041.bmp,41
6950,66s_114.bmp,114
6951,59s_061.bmp,61
6952,0275_054.bmp,54
6953,0281_055.bmp,55
6954,89s_089.bmp,89
6955,66s_100.bmp,100
6956,59s_075.bmp,75
6957,83s_129.bmp,129
6958,0260_111.bmp,111
6959,0294_110.bmp,110
6960,0308_105.bmp,105
6961,70s_072.bmp,72
6962,0342_144.bmp,144
6963,0265_040.bmp,40
6964,0291_041.bmp,41
6965,67s_114.bmp,114
6966,0270_105.bmp,105
6967,0284_104.bmp,104
6968,71s_066.bmp,66
6969,73s_155.bmp,155
6970,0325_001.bmp,1
6971,88s_102.bmp,102
6972,65s_027.bmp,27
6973,0330_144.bmp,144
6974,0258_150.bmp,150
6975,72s_141.bmp,141
6976,7s_068.bmp,68
6977,0335_015.bmp,15
6978,89s_116.bmp,116
6979,64s_033.bmp,33
6980,0248_144.bmp,144
6981,89s_102.bmp,102
6982,64s_027.bmp,27
6983,0248_150.bmp,150
6984,72s_155.bmp,155
6985,0335_001.bmp,1
6986,88s_116.bmp,116
6987,65s_033.bmp,33
6988,0258_144.bmp,144
6989,0330_150.bmp,150
6990,73s_141.bmp,141
6991,6s_068.bmp,68
6992,0325_015.bmp,15
6993,80s_032.bmp,32
6994,0313_017.bmp,17
6995,6s_040.bmp,40
6996,96s_140.bmp,140
6997,81s_026.bmp,26
6998,0303_003.bmp,3
6999,0256_098.bmp,98
7000,0316_146.bmp,146
7001,97s_154.bmp,154
7002,7s_054.bmp,54
7003,0335_029.bmp,29
7004,0316_152.bmp,152
7005,97s_140.bmp,140
7006,7s_040.bmp,40
7007,81s_032.bmp,32
7008,0303_017.bmp,17
7009,6s_054.bmp,54
7010,96s_154.bmp,154
7011,0325_029.bmp,29
7012,80s_026.bmp,26
7013,0313_003.bmp,3
7014,67s_048.bmp,48
7015,82s_061.bmp,61
7016,0333_044.bmp,44
7017,0326_101.bmp,101
7018,79s_036.bmp,36
7019,94s_113.bmp,113
7020,83s_075.bmp,75
7021,0323_050.bmp,50
7022,59s_129.bmp,129
7023,5s_007.bmp,7
7024,78s_022.bmp,22
7025,95s_107.bmp,107
7026,5s_013.bmp,13
7027,78s_036.bmp,36
7028,95s_113.bmp,113
7029,83s_061.bmp,61
7030,0323_044.bmp,44
7031,66s_048.bmp,48
7032,79s_022.bmp,22
7033,0326_115.bmp,115
7034,94s_107.bmp,107
7035,82s_075.bmp,75
7036,0333_050.bmp,50
7037,71s_106.bmp,106
7038,0299_047.bmp,47
7039,0305_052.bmp,52
7040,6s_083.bmp,83
7041,67s_074.bmp,74
7042,0333_078.bmp,78
7043,0278_103.bmp,103
7044,70s_112.bmp,112
7045,0315_046.bmp,46
7046,7s_097.bmp,97
7047,0289_053.bmp,53
7048,59s_115.bmp,115
7049,83s_049.bmp,49
7050,66s_060.bmp,60
7051,0268_117.bmp,117
7052,0300_103.bmp,103
7053,59s_101.bmp,101
7054,0323_078.bmp,78
7055,66s_074.bmp,74
7056,0300_117.bmp,117
7057,0268_103.bmp,103
7058,70s_106.bmp,106
7059,0289_047.bmp,47
7060,7s_083.bmp,83
7061,0315_052.bmp,52
7062,67s_060.bmp,60
7063,82s_049.bmp,49
7064,0278_117.bmp,117
7065,0326_129.bmp,129
7066,71s_112.bmp,112
7067,6s_097.bmp,97
7068,0305_046.bmp,46
7069,0299_053.bmp,53
7070,91s_131.bmp,131
7071,0277_019.bmp,19
7072,0283_018.bmp,18
7073,74s_118.bmp,118
7074,0329_027.bmp,27
7075,0340_109.bmp,109
7076,87s_043.bmp,43
7077,0332_096.bmp,96
7078,98s_029.bmp,29
7079,8s_129.bmp,129
7080,90s_125.bmp,125
7081,0339_033.bmp,33
7082,22_080.bmp,80
7083,86s_057.bmp,57
7084,0272_148.bmp,148
7085,0286_149.bmp,149
7086,0339_027.bmp,27
7087,86s_043.bmp,43
7088,0332_082.bmp,82
7089,0267_019.bmp,19
7090,0293_018.bmp,18
7091,75s_118.bmp,118
7092,90s_131.bmp,131
7093,0329_033.bmp,33
7094,32_080.bmp,80
7095,0262_148.bmp,148
7096,0296_149.bmp,149
7097,87s_057.bmp,57
7098,9s_129.bmp,129
7099,91s_125.bmp,125
7100,99s_029.bmp,29
7101,0340_135.bmp,135
7102,62s_056.bmp,56
7103,0288_081.bmp,81
7104,0314_094.bmp,94
7105,9s_101.bmp,101
7106,0277_025.bmp,25
7107,0283_024.bmp,24
7108,74s_124.bmp,124
7109,99s_001.bmp,1
7110,0298_095.bmp,95
7111,63s_042.bmp,42
7112,75s_130.bmp,130
7113,0267_031.bmp,31
7114,0293_030.bmp,30
7115,98s_015.bmp,15
7116,90s_119.bmp,119
7117,8s_115.bmp,115
7118,0267_025.bmp,25
7119,0293_024.bmp,24
7120,75s_124.bmp,124
7121,98s_001.bmp,1
7122,8s_101.bmp,101
7123,0298_081.bmp,81
7124,0304_094.bmp,94
7125,63s_056.bmp,56
7126,91s_119.bmp,119
7127,9s_115.bmp,115
7128,74s_130.bmp,130
7129,0277_031.bmp,31
7130,0283_030.bmp,30
7131,99s_015.bmp,15
7132,0340_121.bmp,121
7133,62s_042.bmp,42
7134,0288_095.bmp,95
7135,87s_080.bmp,80
7136,0309_048.bmp,48
7137,68s_109.bmp,109
7138,0343_009.bmp,9
7139,60s_005.bmp,5
7140,0274_119.bmp,119
7141,0280_118.bmp,118
7142,0257_076.bmp,76
7143,86s_094.bmp,94
7144,0271_048.bmp,48
7145,0285_049.bmp,49
7146,0252_127.bmp,127
7147,61s_011.bmp,11
7148,84s_038.bmp,38
7149,0264_119.bmp,119
7150,0290_118.bmp,118
7151,86s_080.bmp,80
7152,0319_048.bmp,48
7153,61s_005.bmp,5
7154,0252_133.bmp,133
7155,69s_109.bmp,109
7156,0257_062.bmp,62
7157,87s_094.bmp,94
7158,0261_048.bmp,48
7159,0295_049.bmp,49
7160,85s_038.bmp,38
7161,60s_011.bmp,11
7162,0274_125.bmp,125
7163,0280_124.bmp,124
7164,62s_095.bmp,95
7165,0261_060.bmp,60
7166,0295_061.bmp,61
7167,0309_074.bmp,74
7168,85s_010.bmp,10
7169,68s_135.bmp,135
7170,0343_035.bmp,35
7171,60s_039.bmp,39
7172,0264_131.bmp,131
7173,0290_130.bmp,130
7174,0319_060.bmp,60
7175,0271_074.bmp,74
7176,0285_075.bmp,75
7177,63s_081.bmp,81
7178,84s_004.bmp,4
7179,69s_121.bmp,121
7180,0271_060.bmp,60
7181,0285_061.bmp,61
7182,0319_074.bmp,74
7183,63s_095.bmp,95
7184,61s_039.bmp,39
7185,84s_010.bmp,10
7186,69s_135.bmp,135
7187,0264_125.bmp,125
7188,0290_124.bmp,124
7189,62s_081.bmp,81
7190,0309_060.bmp,60
7191,0261_074.bmp,74
7192,0295_075.bmp,75
7193,85s_004.bmp,4
7194,0343_021.bmp,21
7195,68s_121.bmp,121
7196,0274_131.bmp,131
7197,0280_130.bmp,130
7198,0264_124.bmp,124
7199,0290_125.bmp,125
7200,69s_134.bmp,134
7201,84s_011.bmp,11
7202,61s_038.bmp,38
7203,63s_094.bmp,94
7204,0271_061.bmp,61
7205,0285_060.bmp,60
7206,0319_075.bmp,75
7207,0274_130.bmp,130
7208,0280_131.bmp,131
7209,0343_020.bmp,20
7210,68s_120.bmp,120
7211,85s_005.bmp,5
7212,0309_061.bmp,61
7213,0261_075.bmp,75
7214,0295_074.bmp,74
7215,62s_080.bmp,80
7216,60s_038.bmp,38
7217,68s_134.bmp,134
7218,0343_034.bmp,34
7219,85s_011.bmp,11
7220,0261_061.bmp,61
7221,0295_060.bmp,60
7222,0309_075.bmp,75
7223,62s_094.bmp,94
7224,0274_124.bmp,124
7225,0280_125.bmp,125
7226,69s_120.bmp,120
7227,84s_005.bmp,5
7228,63s_080.bmp,80
7229,0319_061.bmp,61
7230,0271_075.bmp,75
7231,0285_074.bmp,74
7232,0264_130.bmp,130
7233,0290_131.bmp,131
7234,69s_108.bmp,108
7235,61s_004.bmp,4
7236,0252_132.bmp,132
7237,0319_049.bmp,49
7238,86s_081.bmp,81
7239,0264_118.bmp,118
7240,0290_119.bmp,119
7241,60s_010.bmp,10
7242,85s_039.bmp,39
7243,0261_049.bmp,49
7244,0295_048.bmp,48
7245,87s_095.bmp,95
7246,0257_063.bmp,63
7247,0257_077.bmp,77
7248,0274_118.bmp,118
7249,0280_119.bmp,119
7250,60s_004.bmp,4
7251,68s_108.bmp,108
7252,0343_008.bmp,8
7253,0309_049.bmp,49
7254,87s_081.bmp,81
7255,84s_039.bmp,39
7256,0252_126.bmp,126
7257,61s_010.bmp,10
7258,0271_049.bmp,49
7259,0285_048.bmp,48
7260,86s_095.bmp,95
7261,63s_057.bmp,57
7262,0304_095.bmp,95
7263,242_080.bmp,80
7264,8s_100.bmp,100
7265,98s_000.bmp,0
7266,0267_024.bmp,24
7267,0293_025.bmp,25
7268,75s_125.bmp,125
7269,0314_081.bmp,81
7270,0288_094.bmp,94
7271,62s_043.bmp,43
7272,0340_120.bmp,120
7273,99s_014.bmp,14
7274,74s_131.bmp,131
7275,0277_030.bmp,30
7276,0283_031.bmp,31
7277,9s_114.bmp,114
7278,91s_118.bmp,118
7279,99s_000.bmp,0
7280,0277_024.bmp,24
7281,0283_025.bmp,25
7282,74s_125.bmp,125
7283,9s_100.bmp,100
7284,0314_095.bmp,95
7285,62s_057.bmp,57
7286,0340_134.bmp,134
7287,252_080.bmp,80
7288,8s_114.bmp,114
7289,90s_118.bmp,118
7290,98s_014.bmp,14
7291,75s_131.bmp,131
7292,0267_030.bmp,30
7293,0293_031.bmp,31
7294,63s_043.bmp,43
7295,0304_081.bmp,81
7296,0298_094.bmp,94
7297,90s_130.bmp,130
7298,0267_018.bmp,18
7299,0293_019.bmp,19
7300,75s_119.bmp,119
7301,0332_083.bmp,83
7302,86s_042.bmp,42
7303,0339_026.bmp,26
7304,99s_028.bmp,28
7305,91s_124.bmp,124
7306,9s_128.bmp,128
7307,87s_056.bmp,56
7308,0262_149.bmp,149
7309,0296_148.bmp,148
7310,0329_032.bmp,32
7311,87s_042.bmp,42
7312,0340_108.bmp,108
7313,0329_026.bmp,26
7314,0277_018.bmp,18
7315,0283_019.bmp,19
7316,74s_119.bmp,119
7317,91s_130.bmp,130
7318,0272_149.bmp,149
7319,0286_148.bmp,148
7320,86s_056.bmp,56
7321,0339_032.bmp,32
7322,90s_124.bmp,124
7323,8s_128.bmp,128
7324,98s_028.bmp,28
7325,0332_097.bmp,97
7326,0289_046.bmp,46
7327,0315_053.bmp,53
7328,7s_082.bmp,82
7329,70s_107.bmp,107
7330,0300_116.bmp,116
7331,0268_102.bmp,102
7332,66s_075.bmp,75
7333,0323_079.bmp,79
7334,59s_100.bmp,100
7335,0305_047.bmp,47
7336,6s_096.bmp,96
7337,0299_052.bmp,52
7338,71s_113.bmp,113
7339,0326_128.bmp,128
7340,0278_116.bmp,116
7341,82s_048.bmp,48
7342,67s_061.bmp,61
7343,0278_102.bmp,102
7344,0333_079.bmp,79
7345,67s_075.bmp,75
7346,0299_046.bmp,46
7347,6s_082.bmp,82
7348,0305_053.bmp,53
7349,71s_107.bmp,107
7350,0268_116.bmp,116
7351,0300_102.bmp,102
7352,66s_061.bmp,61
7353,83s_048.bmp,48
7354,59s_114.bmp,114
7355,7s_096.bmp,96
7356,0315_047.bmp,47
7357,0289_052.bmp,52
7358,70s_113.bmp,113
7359,66s_049.bmp,49
7360,0323_045.bmp,45
7361,83s_060.bmp,60
7362,95s_112.bmp,112
7363,78s_037.bmp,37
7364,5s_012.bmp,12
7365,0333_051.bmp,51
7366,82s_074.bmp,74
7367,94s_106.bmp,106
7368,79s_023.bmp,23
7369,0326_114.bmp,114
7370,94s_112.bmp,112
7371,0326_100.bmp,100
7372,79s_037.bmp,37
7373,0333_045.bmp,45
7374,82s_060.bmp,60
7375,67s_049.bmp,49
7376,95s_106.bmp,106
7377,78s_023.bmp,23
7378,5s_006.bmp,6
7379,59s_128.bmp,128
7380,0323_051.bmp,51
7381,83s_074.bmp,74
7382,0303_016.bmp,16
7383,81s_033.bmp,33
7384,7s_041.bmp,41
7385,97s_141.bmp,141
7386,0316_153.bmp,153
7387,0313_002.bmp,2
7388,80s_027.bmp,27
7389,0325_028.bmp,28
7390,96s_155.bmp,155
7391,6s_055.bmp,55
7392,96s_141.bmp,141
7393,6s_041.bmp,41
7394,0313_016.bmp,16
7395,80s_033.bmp,33
7396,0335_028.bmp,28
7397,7s_055.bmp,55
7398,97s_155.bmp,155
7399,0316_147.bmp,147
7400,0256_099.bmp,99
7401,0303_002.bmp,2
7402,81s_027.bmp,27
7403,72s_154.bmp,154
7404,0248_151.bmp,151
7405,64s_026.bmp,26
7406,89s_103.bmp,103
7407,0325_014.bmp,14
7408,73s_140.bmp,140
7409,6s_069.bmp,69
7410,0258_145.bmp,145
7411,0330_151.bmp,151
7412,65s_032.bmp,32
7413,88s_117.bmp,117
7414,0330_145.bmp,145
7415,0258_151.bmp,151
7416,65s_026.bmp,26
7417,88s_103.bmp,103
7418,73s_154.bmp,154
7419,0248_145.bmp,145
7420,64s_032.bmp,32
7421,89s_117.bmp,117
7422,0335_014.bmp,14
7423,72s_140.bmp,140
7424,7s_069.bmp,69
7425,70s_073.bmp,73
7426,0342_145.bmp,145
7427,0260_110.bmp,110
7428,0294_111.bmp,111
7429,0308_104.bmp,104
7430,83s_128.bmp,128
7431,59s_074.bmp,74
7432,66s_101.bmp,101
7433,89s_088.bmp,88
7434,0275_055.bmp,55
7435,0281_054.bmp,54
7436,71s_067.bmp,67
7437,0270_104.bmp,104
7438,0284_105.bmp,105
7439,67s_115.bmp,115
7440,0265_041.bmp,41
7441,0291_040.bmp,40
7442,67s_101.bmp,101
7443,82s_128.bmp,128
7444,88s_088.bmp,88
7445,0265_055.bmp,55
7446,0291_054.bmp,54
7447,71s_073.bmp,73
7448,0270_110.bmp,110
7449,0284_111.bmp,111
7450,59s_060.bmp,60
7451,66s_115.bmp,115
7452,0275_041.bmp,41
7453,0281_040.bmp,40
7454,0342_151.bmp,151
7455,70s_067.bmp,67
7456,0308_110.bmp,110
7457,0260_104.bmp,104
7458,0294_105.bmp,105
7459,59s_048.bmp,48
7460,0256_106.bmp,106
7461,83s_114.bmp,114
7462,0275_069.bmp,69
7463,0281_068.bmp,68
7464,95s_066.bmp,66
7465,78s_143.bmp,143
7466,0308_138.bmp,138
7467,67s_129.bmp,129
7468,82s_100.bmp,100
7469,94s_072.bmp,72
7470,0270_138.bmp,138
7471,0284_139.bmp,139
7472,94s_066.bmp,66
7473,79s_143.bmp,143
7474,82s_114.bmp,114
7475,0265_069.bmp,69
7476,0291_068.bmp,68
7477,95s_072.bmp,72
7478,0260_138.bmp,138
7479,0294_139.bmp,139
7480,0256_112.bmp,112
7481,83s_100.bmp,100
7482,66s_129.bmp,129
7483,0276_155.bmp,155
7484,0282_154.bmp,154
7485,81s_147.bmp,147
7486,97s_035.bmp,35
7487,0263_010.bmp,10
7488,0297_011.bmp,11
7489,7s_135.bmp,135
7490,0341_045.bmp,45
7491,95s_099.bmp,99
7492,0266_141.bmp,141
7493,0292_140.bmp,140
7494,80s_153.bmp,153
7495,6s_121.bmp,121
7496,73s_008.bmp,8
7497,96s_021.bmp,21
7498,0273_004.bmp,4
7499,0287_005.bmp,5
7500,6s_135.bmp,135
7501,96s_035.bmp,35
7502,0273_010.bmp,10
7503,0287_011.bmp,11
7504,94s_099.bmp,99
7505,0266_155.bmp,155
7506,0292_154.bmp,154
7507,80s_147.bmp,147
7508,97s_021.bmp,21
7509,0263_004.bmp,4
7510,0297_005.bmp,5
7511,7s_121.bmp,121
7512,72s_008.bmp,8
7513,0341_051.bmp,51
7514,0276_141.bmp,141
7515,0282_140.bmp,140
7516,81s_153.bmp,153
7517,299_080.bmp,80
7518,97s_009.bmp,9
7519,72s_020.bmp,20
7520,7s_109.bmp,109
7521,0341_079.bmp,79
7522,0268_089.bmp,89
7523,64s_152.bmp,152
7524,89s_077.bmp,77
7525,0255_006.bmp,6
7526,73s_034.bmp,34
7527,0273_038.bmp,38
7528,0287_039.bmp,39
7529,0338_143.bmp,143
7530,71s_098.bmp,98
7531,65s_146.bmp,146
7532,88s_063.bmp,63
7533,65s_152.bmp,152
7534,0278_089.bmp,89
7535,88s_077.bmp,77
7536,73s_020.bmp,20
7537,6s_109.bmp,109
7538,96s_009.bmp,9
7539,289_080.bmp,80
7540,0250_143.bmp,143
7541,64s_146.bmp,146
7542,0300_089.bmp,89
7543,89s_063.bmp,63
7544,0255_012.bmp,12
7545,0263_038.bmp,38
7546,0297_039.bmp,39
7547,72s_034.bmp,34
7548,70s_098.bmp,98
7549,0328_143.bmp,143
7550,75s_092.bmp,92
7551,0279_073.bmp,73
7552,92s_017.bmp,17
7553,0332_108.bmp,108
7554,0298_137.bmp,137
7555,0304_122.bmp,122
7556,69s_040.bmp,40
7557,0269_067.bmp,67
7558,74s_086.bmp,86
7559,93s_003.bmp,3
7560,0314_136.bmp,136
7561,0288_123.bmp,123
7562,68s_054.bmp,54
7563,0340_097.bmp,97
7564,0288_137.bmp,137
7565,0314_122.bmp,122
7566,68s_040.bmp,40
7567,0340_083.bmp,83
7568,0269_073.bmp,73
7569,74s_092.bmp,92
7570,93s_017.bmp,17
7571,0304_136.bmp,136
7572,0298_123.bmp,123
7573,0327_059.bmp,59
7574,69s_054.bmp,54
7575,75s_086.bmp,86
7576,0279_067.bmp,67
7577,92s_003.bmp,3
7578,0327_071.bmp,71
7579,90s_087.bmp,87
7580,220_080.bmp,80
7581,77s_002.bmp,2
7582,0332_134.bmp,134
7583,68s_068.bmp,68
7584,91s_093.bmp,93
7585,76s_016.bmp,16
7586,91s_087.bmp,87
7587,76s_002.bmp,2
7588,230_080.bmp,80
7589,90s_093.bmp,93
7590,0332_120.bmp,120
7591,77s_016.bmp,16
7592,0327_065.bmp,65
7593,69s_068.bmp,68
7594,69s_083.bmp,83
7595,63s_123.bmp,123
7596,0331_008.bmp,8
7597,75s_051.bmp,51
7598,0264_093.bmp,93
7599,0290_092.bmp,92
7600,8s_074.bmp,74
7601,90s_078.bmp,78
7602,68s_097.bmp,97
7603,62s_137.bmp,137
7604,0296_000.bmp,0
7605,9s_060.bmp,60
7606,0274_087.bmp,87
7607,0280_086.bmp,86
7608,74s_045.bmp,45
7609,0274_093.bmp,93
7610,0280_092.bmp,92
7611,9s_074.bmp,74
7612,91s_078.bmp,78
7613,74s_051.bmp,51
7614,68s_083.bmp,83
7615,62s_123.bmp,123
7616,0259_008.bmp,8
7617,75s_045.bmp,45
7618,8s_060.bmp,60
7619,0264_087.bmp,87
7620,0290_086.bmp,86
7621,69s_097.bmp,97
7622,63s_137.bmp,137
7623,0286_000.bmp,0
7624,0331_034.bmp,34
7625,0259_020.bmp,20
7626,98s_148.bmp,148
7627,90s_044.bmp,44
7628,8s_048.bmp,48
7629,0252_085.bmp,85
7630,86s_136.bmp,136
7631,91s_050.bmp,50
7632,74s_079.bmp,79
7633,87s_122.bmp,122
7634,87s_136.bmp,136
7635,91s_044.bmp,44
7636,9s_048.bmp,48
7637,99s_148.bmp,148
7638,0252_091.bmp,91
7639,86s_122.bmp,122
7640,0259_034.bmp,34
7641,0331_020.bmp,20
7642,75s_079.bmp,79
7643,90s_050.bmp,50
7644,87s_120.bmp,120
7645,62s_109.bmp,109
7646,91s_052.bmp,52
7647,86s_134.bmp,134
7648,0252_087.bmp,87
7649,90s_046.bmp,46
7650,0259_022.bmp,22
7651,0331_036.bmp,36
7652,90s_052.bmp,52
7653,0331_022.bmp,22
7654,0259_036.bmp,36
7655,63s_109.bmp,109
7656,86s_120.bmp,120
7657,0252_093.bmp,93
7658,91s_046.bmp,46
7659,87s_134.bmp,134
7660,74s_047.bmp,47
7661,0274_085.bmp,85
7662,0280_084.bmp,84
7663,9s_062.bmp,62
7664,62s_135.bmp,135
7665,68s_095.bmp,95
7666,8s_076.bmp,76
7667,0264_091.bmp,91
7668,0290_090.bmp,90
7669,75s_053.bmp,53
7670,63s_121.bmp,121
7671,86s_108.bmp,108
7672,69s_081.bmp,81
7673,63s_135.bmp,135
7674,69s_095.bmp,95
7675,0264_085.bmp,85
7676,0290_084.bmp,84
7677,8s_062.bmp,62
7678,75s_047.bmp,47
7679,87s_108.bmp,108
7680,62s_121.bmp,121
7681,68s_081.bmp,81
7682,74s_053.bmp,53
7683,9s_076.bmp,76
7684,0274_091.bmp,91
7685,0280_090.bmp,90
7686,76s_014.bmp,14
7687,91s_091.bmp,91
7688,0269_059.bmp,59
7689,0314_108.bmp,108
7690,0332_136.bmp,136
7691,77s_000.bmp,0
7692,92s_029.bmp,29
7693,90s_085.bmp,85
7694,8s_089.bmp,89
7695,0327_073.bmp,73
7696,82_080.bmp,80
7697,0298_109.bmp,109
7698,0327_067.bmp,67
7699,0304_108.bmp,108
7700,77s_014.bmp,14
7701,0332_122.bmp,122
7702,90s_091.bmp,91
7703,0279_059.bmp,59
7704,0288_109.bmp,109
7705,92_080.bmp,80
7706,93s_029.bmp,29
7707,76s_000.bmp,0
7708,91s_085.bmp,85
7709,9s_089.bmp,89
7710,0340_095.bmp,95
7711,68s_056.bmp,56
