,FileNames,Ground Truth
11874,0014_086.bmp,86
11875,0063_048.bmp,48
11876,0097_049.bmp,49
11877,375s_096.bmp,96
11878,369s_044.bmp,44
11879,332s_048.bmp,48
11880,0055_062.bmp,62
11881,356s_131.bmp,131
11882,361s_148.bmp,148
11883,393s_007.bmp,7
11884,341s_057.bmp,57
11885,0138_127.bmp,127
11886,0050_133.bmp,133
11887,374s_082.bmp,82
11888,0004_092.bmp,92
11889,0045_076.bmp,76
11890,357s_125.bmp,125
11891,368s_050.bmp,50
11892,0066_119.bmp,119
11893,0092_118.bmp,118
11894,0167_023.bmp,23
11895,0045_062.bmp,62
11896,333s_048.bmp,48
11897,357s_131.bmp,131
11898,360s_148.bmp,148
11899,368s_044.bmp,44
11900,0012_000.bmp,0
11901,0167_037.bmp,37
11902,393s_013.bmp,13
11903,341s_043.bmp,43
11904,0050_127.bmp,127
11905,0138_133.bmp,133
11906,374s_096.bmp,96
11907,0073_048.bmp,48
11908,0087_049.bmp,49
11909,0004_086.bmp,86
11910,369s_050.bmp,50
11911,0055_076.bmp,76
11912,356s_125.bmp,125
11913,0076_119.bmp,119
11914,0082_118.bmp,118
11915,340s_057.bmp,57
11916,0128_127.bmp,127
11917,0040_133.bmp,133
11918,392s_007.bmp,7
11919,0014_092.bmp,92
11920,375s_082.bmp,82
11921,0037_062.bmp,62
11922,398s_038.bmp,38
11923,0089_022.bmp,22
11924,0060_000.bmp,0
11925,0115_037.bmp,37
11926,390s_134.bmp,134
11927,408s_030.bmp,30
11928,0022_127.bmp,127
11929,0076_086.bmp,86
11930,0082_087.bmp,87
11931,338s_063.bmp,63
11932,386s_046.bmp,46
11933,354s_016.bmp,16
11934,0027_076.bmp,76
11935,420s_023.bmp,23
11936,0004_119.bmp,119
11937,391s_120.bmp,120
11938,374s_109.bmp,109
11939,327s_009.bmp,9
11940,0105_023.bmp,23
11941,0099_036.bmp,36
11942,0118_000.bmp,0
11943,401s_128.bmp,128
11944,409s_024.bmp,24
11945,0032_133.bmp,133
11946,355s_002.bmp,2
11947,387s_052.bmp,52
11948,0066_092.bmp,92
11949,0092_093.bmp,93
11950,339s_077.bmp,77
11951,409s_030.bmp,30
11952,0032_127.bmp,127
11953,355s_016.bmp,16
11954,339s_063.bmp,63
11955,0011_048.bmp,48
11956,0066_086.bmp,86
11957,0092_087.bmp,87
11958,387s_046.bmp,46
11959,0027_062.bmp,62
11960,420s_037.bmp,37
11961,391s_134.bmp,134
11962,399s_038.bmp,38
11963,0099_022.bmp,22
11964,0070_000.bmp,0
11965,0105_037.bmp,37
11966,408s_024.bmp,24
11967,0022_133.bmp,133
11968,400s_128.bmp,128
11969,386s_052.bmp,52
11970,338s_077.bmp,77
11971,0076_092.bmp,92
11972,0082_093.bmp,93
11973,354s_002.bmp,2
11974,0037_076.bmp,76
11975,375s_109.bmp,109
11976,0115_023.bmp,23
11977,326s_009.bmp,9
11978,0089_036.bmp,36
11979,0108_000.bmp,0
11980,0014_119.bmp,119
11981,390s_120.bmp,120
11982,356s_086.bmp,86
11983,400s_100.bmp,100
11984,0123_021.bmp,21
11985,0219_019.bmp,19
11986,363s_053.bmp,53
11987,330s_153.bmp,153
11988,416s_072.bmp,72
11989,0040_090.bmp,90
11990,0128_084.bmp,84
11991,398s_004.bmp,4
11992,326s_021.bmp,21
11993,375s_121.bmp,121
11994,390s_108.bmp,108
11995,0014_131.bmp,131
11996,401s_114.bmp,114
11997,0133_035.bmp,35
11998,409s_018.bmp,18
11999,357s_092.bmp,92
12000,362s_047.bmp,47
12001,331s_147.bmp,147
12002,0011_060.bmp,60
12003,0138_090.bmp,90
12004,0050_084.bmp,84
12005,325s_099.bmp,99
12006,417s_066.bmp,66
12007,0004_125.bmp,125
12008,327s_035.bmp,35
12009,399s_010.bmp,10
12010,374s_135.bmp,135
12011,0050_090.bmp,90
12012,0138_084.bmp,84
12013,417s_072.bmp,72
12014,391s_108.bmp,108
12015,0004_131.bmp,131
12016,399s_004.bmp,4
12017,327s_021.bmp,21
12018,374s_121.bmp,121
12019,401s_100.bmp,100
12020,0133_021.bmp,21
12021,357s_086.bmp,86
12022,362s_053.bmp,53
12023,331s_153.bmp,153
12024,0209_019.bmp,19
12025,0011_074.bmp,74
12026,416s_066.bmp,66
12027,0128_090.bmp,90
12028,324s_099.bmp,99
12029,0040_084.bmp,84
12030,326s_035.bmp,35
12031,398s_010.bmp,10
12032,375s_135.bmp,135
12033,0014_125.bmp,125
12034,408s_018.bmp,18
12035,356s_092.bmp,92
12036,400s_114.bmp,114
12037,0123_035.bmp,35
12038,363s_047.bmp,47
12039,330s_147.bmp,147
12040,402s_153.bmp,153
12041,386s_085.bmp,85
12042,361s_000.bmp,0
12043,356s_079.bmp,79
12044,332s_100.bmp,100
12045,0048_109.bmp,109
12046,384s_029.bmp,29
12047,0149_033.bmp,33
12048,0116_137.bmp,137
12049,414s_021.bmp,21
12050,348s_007.bmp,7
12051,0135_058.bmp,58
12052,0142_096.bmp,96
12053,324s_072.bmp,72
12054,403s_147.bmp,147
12055,0113_066.bmp,66
12056,387s_091.bmp,91
12057,0159_027.bmp,27
12058,0031_033.bmp,33
12059,368s_118.bmp,118
12060,360s_014.bmp,14
12061,0130_109.bmp,109
12062,333s_114.bmp,114
12063,0106_123.bmp,123
12064,415s_035.bmp,35
12065,0152_082.bmp,82
12066,325s_066.bmp,66
12067,417s_099.bmp,99
12068,349s_013.bmp,13
12069,0106_137.bmp,137
12070,415s_021.bmp,21
12071,325s_072.bmp,72
12072,0152_096.bmp,96
12073,0125_058.bmp,58
12074,349s_007.bmp,7
12075,0012_148.bmp,148
12076,403s_153.bmp,153
12077,387s_085.bmp,85
12078,0113_072.bmp,72
12079,0031_027.bmp,27
12080,385s_029.bmp,29
12081,0159_033.bmp,33
12082,360s_000.bmp,0
12083,357s_079.bmp,79
12084,333s_100.bmp,100
12085,0058_109.bmp,109
12086,0116_123.bmp,123
12087,414s_035.bmp,35
12088,416s_099.bmp,99
12089,348s_013.bmp,13
12090,324s_066.bmp,66
12091,0142_082.bmp,82
12092,402s_147.bmp,147
12093,386s_091.bmp,91
12094,361s_014.bmp,14
12095,332s_114.bmp,114
12096,0120_109.bmp,109
12097,0149_027.bmp,27
12098,369s_118.bmp,118
12099,0017_031.bmp,31
12100,340s_137.bmp,137
12101,0135_064.bmp,64
12102,363s_090.bmp,90
12103,0120_121.bmp,121
12104,0048_135.bmp,135
12105,356s_045.bmp,45
12106,369s_130.bmp,130
12107,384s_015.bmp,15
12108,415s_009.bmp,9
12109,0007_025.bmp,25
12110,341s_123.bmp,123
12111,0125_070.bmp,70
12112,0255_009.bmp,9
12113,362s_084.bmp,84
12114,339s_088.bmp,88
12115,368s_124.bmp,124
12116,385s_001.bmp,1
12117,0058_121.bmp,121
12118,0130_135.bmp,135
12119,333s_128.bmp,128
12120,357s_051.bmp,51
12121,360s_028.bmp,28
12122,362s_090.bmp,90
12123,368s_130.bmp,130
12124,385s_015.bmp,15
12125,0130_121.bmp,121
12126,0058_135.bmp,135
12127,357s_045.bmp,45
12128,0007_031.bmp,31
12129,341s_137.bmp,137
12130,0125_064.bmp,64
12131,338s_088.bmp,88
12132,363s_084.bmp,84
12133,0048_121.bmp,121
12134,332s_128.bmp,128
12135,0120_135.bmp,135
12136,356s_051.bmp,51
12137,361s_028.bmp,28
12138,369s_124.bmp,124
12139,384s_001.bmp,1
12140,0017_025.bmp,25
12141,414s_009.bmp,9
12142,340s_123.bmp,123
12143,0135_070.bmp,70
12144,0245_009.bmp,9
12145,0064_140.bmp,140
12146,0090_141.bmp,141
12147,0215_003.bmp,3
12148,321s_050.bmp,50
12149,345s_129.bmp,129
12150,372s_150.bmp,150
12151,0146_115.bmp,115
12152,411s_003.bmp,3
12153,364s_022.bmp,22
12154,337s_122.bmp,122
12155,389s_107.bmp,107
12156,0153_050.bmp,50
12157,0205_017.bmp,17
12158,373s_144.bmp,144
12159,328s_148.bmp,148
12160,0074_154.bmp,154
12161,0080_155.bmp,155
12162,0156_101.bmp,101
12163,410s_017.bmp,17
12164,365s_036.bmp,36
12165,388s_113.bmp,113
12166,336s_136.bmp,136
12167,0143_044.bmp,44
12168,365s_022.bmp,22
12169,336s_122.bmp,122
12170,388s_107.bmp,107
12171,0143_050.bmp,50
12172,0205_003.bmp,3
12173,344s_129.bmp,129
12174,373s_150.bmp,150
12175,0074_140.bmp,140
12176,0080_141.bmp,141
12177,0156_115.bmp,115
12178,410s_003.bmp,3
12179,364s_036.bmp,36
12180,389s_113.bmp,113
12181,337s_136.bmp,136
12182,0153_044.bmp,44
12183,0064_154.bmp,154
12184,0090_155.bmp,155
12185,329s_148.bmp,148
12186,321s_044.bmp,44
12187,0215_017.bmp,17
12188,372s_144.bmp,144
12189,0146_101.bmp,101
12190,411s_017.bmp,17
12191,0018_117.bmp,117
12192,353s_067.bmp,67
12193,117_080.bmp,80
12194,0071_039.bmp,39
12195,0085_038.bmp,38
12196,381s_037.bmp,37
12197,0223_015.bmp,15
12198,397s_145.bmp,145
12199,413s_093.bmp,93
12200,345s_115.bmp,115
12201,0112_088.bmp,88
12202,0165_046.bmp,46
12203,0047_013.bmp,13
12204,419s_133.bmp,133
12205,0146_129.bmp,129
12206,0109_039.bmp,39
12207,380s_023.bmp,23
12208,0008_103.bmp,103
12209,0160_117.bmp,117
12210,352s_073.bmp,73
12211,0042_142.bmp,142
12212,0143_078.bmp,78
12213,344s_101.bmp,101
12214,396s_151.bmp,151
12215,412s_087.bmp,87
12216,0057_007.bmp,7
12217,418s_127.bmp,127
12218,344s_115.bmp,115
12219,0102_088.bmp,88
12220,396s_145.bmp,145
12221,412s_093.bmp,93
12222,0156_129.bmp,129
12223,418s_133.bmp,133
12224,107_080.bmp,80
12225,0061_039.bmp,39
12226,0095_038.bmp,38
12227,380s_037.bmp,37
12228,0160_103.bmp,103
12229,0008_117.bmp,117
12230,352s_067.bmp,67
12231,0233_015.bmp,15
12232,397s_151.bmp,151
12233,413s_087.bmp,87
12234,345s_101.bmp,101
12235,321s_078.bmp,78
12236,0165_052.bmp,52
12237,0047_007.bmp,7
12238,419s_127.bmp,127
12239,0018_103.bmp,103
12240,353s_073.bmp,73
12241,0119_039.bmp,39
12242,381s_023.bmp,23
12243,0153_078.bmp,78
12244,0052_142.bmp,142
12245,359s_138.bmp,138
12246,383s_064.bmp,64
12247,0150_150.bmp,150
12248,0038_144.bmp,144
12249,351s_034.bmp,34
12250,353s_098.bmp,98
12251,0072_105.bmp,105
12252,0086_104.bmp,104
12253,347s_146.bmp,146
12254,395s_116.bmp,116
12255,378s_033.bmp,33
12256,0067_040.bmp,40
12257,0093_041.bmp,41
12258,321s_093.bmp,93
12259,0028_150.bmp,150
12260,0140_144.bmp,144
12261,350s_020.bmp,20
12262,367s_059.bmp,59
12263,382s_070.bmp,70
12264,0259_013.bmp,13
12265,0062_111.bmp,111
12266,0096_110.bmp,110
12267,394s_102.bmp,102
12268,379s_027.bmp,27
12269,346s_152.bmp,152
12270,0155_001.bmp,1
12271,0077_054.bmp,54
12272,0083_055.bmp,55
12273,412s_078.bmp,78
12274,394s_116.bmp,116
12275,379s_033.bmp,33
12276,346s_146.bmp,146
12277,0077_040.bmp,40
12278,0083_041.bmp,41
12279,0140_150.bmp,150
12280,0028_144.bmp,144
12281,350s_034.bmp,34
12282,358s_138.bmp,138
12283,0331_013.bmp,13
12284,382s_064.bmp,64
12285,352s_098.bmp,98
12286,0062_105.bmp,105
12287,0096_104.bmp,104
12288,347s_152.bmp,152
12289,0145_001.bmp,1
12290,395s_102.bmp,102
12291,378s_027.bmp,27
12292,413s_078.bmp,78
12293,321s_087.bmp,87
12294,0067_054.bmp,54
12295,0093_055.bmp,55
12296,383s_070.bmp,70
12297,0249_013.bmp,13
12298,0038_150.bmp,150
12299,0150_144.bmp,144
12300,351s_020.bmp,20
12301,366s_059.bmp,59
12302,0072_111.bmp,111
12303,0086_110.bmp,110
12304,323s_003.bmp,3
12305,0145_029.bmp,29
12306,370s_103.bmp,103
12307,0044_113.bmp,113
12308,413s_050.bmp,50
12309,0051_056.bmp,56
12310,0026_098.bmp,98
12311,0139_042.bmp,42
12312,383s_058.bmp,58
12313,359s_104.bmp,104
12314,366s_071.bmp,71
12315,351s_008.bmp,8
12316,0072_139.bmp,139
12317,0086_138.bmp,138
12318,405s_122.bmp,122
12319,0173_003.bmp,3
12320,0187_002.bmp,2
12321,0054_107.bmp,107
12322,322s_017.bmp,17
12323,371s_117.bmp,117
12324,0077_068.bmp,68
12325,0083_069.bmp,69
12326,412s_044.bmp,44
12327,367s_065.bmp,65
12328,0129_056.bmp,56
12329,0041_042.bmp,42
12330,358s_110.bmp,110
12331,404s_136.bmp,136
12332,0197_016.bmp,16
12333,367s_071.bmp,71
12334,350s_008.bmp,8
12335,0036_098.bmp,98
12336,0041_056.bmp,56
12337,0129_042.bmp,42
12338,382s_058.bmp,58
12339,358s_104.bmp,104
12340,404s_122.bmp,122
12341,0197_002.bmp,2
12342,0062_139.bmp,139
12343,0096_138.bmp,138
12344,0054_113.bmp,113
12345,0155_029.bmp,29
12346,322s_003.bmp,3
12347,371s_103.bmp,103
12348,412s_050.bmp,50
12349,0139_056.bmp,56
12350,0051_042.bmp,42
12351,359s_110.bmp,110
12352,366s_065.bmp,65
12353,405s_136.bmp,136
12354,0173_017.bmp,17
12355,0187_016.bmp,16
12356,323s_017.bmp,17
12357,370s_117.bmp,117
12358,0044_107.bmp,107
12359,413s_044.bmp,44
12360,0067_068.bmp,68
12361,0093_069.bmp,69
12362,404s_134.bmp,134
12363,0197_014.bmp,14
12364,0041_040.bmp,40
12365,0129_054.bmp,54
12366,358s_112.bmp,112
12367,367s_067.bmp,67
12368,412s_046.bmp,46
12369,322s_015.bmp,15
12370,371s_115.bmp,115
12371,379s_019.bmp,19
12372,0054_105.bmp,105
12373,405s_120.bmp,120
12374,366s_073.bmp,73
12375,0139_040.bmp,40
12376,0051_054.bmp,54
12377,359s_106.bmp,106
12378,413s_052.bmp,52
12379,0044_111.bmp,111
12380,395s_128.bmp,128
12381,323s_001.bmp,1
12382,370s_101.bmp,101
12383,413s_046.bmp,46
12384,378s_019.bmp,19
12385,0044_105.bmp,105
12386,323s_015.bmp,15
12387,370s_115.bmp,115
12388,405s_134.bmp,134
12389,0173_015.bmp,15
12390,0187_014.bmp,14
12391,366s_067.bmp,67
12392,0051_040.bmp,40
12393,0139_054.bmp,54
12394,359s_112.bmp,112
12395,412s_052.bmp,52
12396,322s_001.bmp,1
12397,371s_101.bmp,101
12398,0054_111.bmp,111
12399,394s_128.bmp,128
12400,404s_120.bmp,120
12401,0163_001.bmp,1
12402,0129_040.bmp,40
12403,0041_054.bmp,54
12404,358s_106.bmp,106
12405,367s_073.bmp,73
12406,0077_056.bmp,56
12407,0083_057.bmp,57
12408,346s_150.bmp,150
12409,371s_129.bmp,129
12410,322s_029.bmp,29
12411,394s_100.bmp,100
12412,0054_139.bmp,139
12413,379s_025.bmp,25
12414,0062_113.bmp,113
12415,0096_112.bmp,112
12416,0163_029.bmp,29
12417,404s_108.bmp,108
12418,0259_011.bmp,11
12419,0331_005.bmp,5
12420,0129_068.bmp,68
12421,382s_072.bmp,72
12422,0140_146.bmp,146
12423,0028_152.bmp,152
12424,350s_022.bmp,22
12425,321s_091.bmp,91
12426,0067_042.bmp,42
12427,0093_043.bmp,43
12428,395s_114.bmp,114
12429,378s_031.bmp,31
12430,347s_144.bmp,144
12431,0072_107.bmp,107
12432,0086_106.bmp,106
12433,0038_146.bmp,146
12434,0150_152.bmp,152
12435,351s_036.bmp,36
12436,383s_066.bmp,66
12437,0249_005.bmp,5
12438,0051_068.bmp,68
12439,405s_108.bmp,108
12440,0072_113.bmp,113
12441,0086_112.bmp,112
12442,0150_146.bmp,146
12443,0038_152.bmp,152
12444,351s_022.bmp,22
12445,0249_011.bmp,11
12446,0139_068.bmp,68
12447,383s_072.bmp,72
12448,0067_056.bmp,56
12449,0093_057.bmp,57
12450,0010_098.bmp,98
12451,321s_085.bmp,85
12452,395s_100.bmp,100
12453,0044_139.bmp,139
12454,378s_025.bmp,25
12455,347s_150.bmp,150
12456,370s_129.bmp,129
12457,323s_029.bmp,29
12458,0062_107.bmp,107
12459,0096_106.bmp,106
12460,382s_066.bmp,66
12461,0331_011.bmp,11
12462,0041_068.bmp,68
12463,0259_005.bmp,5
12464,0028_146.bmp,146
12465,0140_152.bmp,152
12466,350s_036.bmp,36
12467,0077_042.bmp,42
12468,0083_043.bmp,43
12469,346s_144.bmp,144
12470,394s_114.bmp,114
12471,379s_031.bmp,31
12472,418s_125.bmp,125
12473,410s_029.bmp,29
12474,396s_153.bmp,153
12475,412s_085.bmp,85
12476,344s_103.bmp,103
12477,0233_003.bmp,3
12478,0042_140.bmp,140
12479,336s_108.bmp,108
12480,0160_115.bmp,115
12481,0008_101.bmp,101
12482,365s_008.bmp,8
12483,352s_071.bmp,71
12484,380s_021.bmp,21
12485,419s_131.bmp,131
12486,345s_117.bmp,117
12487,0165_044.bmp,44
12488,397s_147.bmp,147
12489,413s_091.bmp,91
12490,0052_154.bmp,154
12491,0223_017.bmp,17
12492,383s_099.bmp,99
12493,381s_035.bmp,35
12494,0018_115.bmp,115
12495,389s_139.bmp,139
12496,353s_065.bmp,65
12497,0052_140.bmp,140
12498,0223_003.bmp,3
12499,381s_021.bmp,21
12500,337s_108.bmp,108
12501,0018_101.bmp,101
12502,364s_008.bmp,8
12503,353s_071.bmp,71
12504,411s_029.bmp,29
12505,419s_125.bmp,125
12506,345s_103.bmp,103
12507,0165_050.bmp,50
12508,397s_153.bmp,153
12509,413s_085.bmp,85
12510,382s_099.bmp,99
12511,0233_017.bmp,17
12512,0042_154.bmp,154
12513,0008_115.bmp,115
12514,388s_139.bmp,139
12515,0160_101.bmp,101
12516,352s_065.bmp,65
12517,380s_035.bmp,35
12518,418s_131.bmp,131
12519,396s_147.bmp,147
12520,412s_091.bmp,91
12521,344s_117.bmp,117
12522,0143_046.bmp,46
12523,0134_088.bmp,88
12524,367s_098.bmp,98
12525,365s_034.bmp,34
12526,336s_134.bmp,134
12527,0160_129.bmp,129
12528,388s_111.bmp,111
12529,0109_007.bmp,7
12530,418s_119.bmp,119
12531,131_080.bmp,80
12532,0057_039.bmp,39
12533,0156_103.bmp,103
12534,410s_015.bmp,15
12535,0205_015.bmp,15
12536,373s_146.bmp,146
12537,0153_052.bmp,52
12538,381s_009.bmp,9
12539,0071_007.bmp,7
12540,353s_059.bmp,59
12541,364s_020.bmp,20
12542,0018_129.bmp,129
12543,389s_105.bmp,105
12544,337s_120.bmp,120
12545,0146_117.bmp,117
12546,411s_001.bmp,1
12547,321s_052.bmp,52
12548,0165_078.bmp,78
12549,372s_152.bmp,152
12550,0064_142.bmp,142
12551,0090_143.bmp,143
12552,0146_103.bmp,103
12553,411s_015.bmp,15
12554,419s_119.bmp,119
12555,121_080.bmp,80
12556,0047_039.bmp,39
12557,0215_015.bmp,15
12558,321s_046.bmp,46
12559,372s_146.bmp,146
12560,366s_098.bmp,98
12561,0124_088.bmp,88
12562,0153_046.bmp,46
12563,0119_007.bmp,7
12564,364s_034.bmp,34
12565,337s_134.bmp,134
12566,389s_111.bmp,111
12567,0156_117.bmp,117
12568,410s_001.bmp,1
12569,0074_142.bmp,142
12570,0080_143.bmp,143
12571,373s_152.bmp,152
12572,0143_052.bmp,52
12573,352s_059.bmp,59
12574,365s_020.bmp,20
12575,0008_129.bmp,129
12576,388s_105.bmp,105
12577,336s_120.bmp,120
12578,380s_009.bmp,9
12579,0061_007.bmp,7
12580,0130_137.bmp,137
12581,0058_123.bmp,123
12582,357s_053.bmp,53
12583,368s_126.bmp,126
12584,385s_003.bmp,3
12585,0297_020.bmp,20
12586,0113_058.bmp,58
12587,362s_086.bmp,86
12588,0024_148.bmp,148
12589,341s_121.bmp,121
12590,325s_058.bmp,58
12591,0125_072.bmp,72
12592,0007_027.bmp,27
12593,369s_132.bmp,132
12594,384s_017.bmp,17
12595,0048_137.bmp,137
12596,0120_123.bmp,123
12597,356s_047.bmp,47
12598,363s_092.bmp,92
12599,340s_135.bmp,135
12600,0135_066.bmp,66
12601,348s_039.bmp,39
12602,0116_109.bmp,109
12603,0017_033.bmp,33
12604,340s_121.bmp,121
12605,0135_072.bmp,72
12606,324s_058.bmp,58
12607,0034_148.bmp,148
12608,0017_027.bmp,27
12609,369s_126.bmp,126
12610,384s_003.bmp,3
12611,0120_137.bmp,137
12612,0048_123.bmp,123
12613,356s_053.bmp,53
12614,363s_086.bmp,86
12615,0287_020.bmp,20
12616,349s_039.bmp,39
12617,341s_135.bmp,135
12618,0125_066.bmp,66
12619,0007_033.bmp,33
12620,0106_109.bmp,109
12621,0058_137.bmp,137
12622,0130_123.bmp,123
12623,357s_047.bmp,47
12624,368s_132.bmp,132
12625,385s_017.bmp,17
12626,362s_092.bmp,92
12627,349s_011.bmp,11
12628,325s_064.bmp,64
12629,0106_121.bmp,121
12630,415s_037.bmp,37
12631,360s_016.bmp,16
12632,333s_116.bmp,116
12633,0031_031.bmp,31
12634,0159_025.bmp,25
12635,403s_145.bmp,145
12636,387s_093.bmp,93
12637,0113_064.bmp,64
12638,324s_070.bmp,70
12639,0142_094.bmp,94
12640,340s_109.bmp,109
12641,348s_005.bmp,5
12642,0116_135.bmp,135
12643,414s_023.bmp,23
12644,0149_031.bmp,31
12645,361s_002.bmp,2
12646,332s_102.bmp,102
12647,402s_151.bmp,151
12648,0273_009.bmp,9
12649,386s_087.bmp,87
12650,0149_025.bmp,25
12651,361s_016.bmp,16
12652,332s_116.bmp,116
12653,402s_145.bmp,145
12654,386s_093.bmp,93
12655,324s_064.bmp,64
12656,348s_011.bmp,11
12657,0116_121.bmp,121
12658,414s_037.bmp,37
12659,360s_002.bmp,2
12660,333s_102.bmp,102
12661,0159_031.bmp,31
12662,0031_025.bmp,25
12663,403s_151.bmp,151
12664,0113_070.bmp,70
12665,387s_087.bmp,87
12666,0263_009.bmp,9
12667,349s_005.bmp,5
12668,0152_094.bmp,94
12669,325s_070.bmp,70
12670,341s_109.bmp,109
12671,0106_135.bmp,135
12672,415s_023.bmp,23
12673,399s_012.bmp,12
12674,0099_008.bmp,8
12675,327s_037.bmp,37
12676,374s_137.bmp,137
12677,0004_127.bmp,127
12678,417s_064.bmp,64
12679,0027_048.bmp,48
12680,0050_086.bmp,86
12681,0138_092.bmp,92
12682,339s_049.bmp,49
12683,0011_062.bmp,62
12684,362s_045.bmp,45
12685,331s_145.bmp,145
12686,357s_090.bmp,90
12687,401s_116.bmp,116
12688,0046_000.bmp,0
12689,0133_037.bmp,37
12690,0014_133.bmp,133
12691,326s_023.bmp,23
12692,398s_006.bmp,6
12693,375s_123.bmp,123
12694,0128_086.bmp,86
12695,0040_092.bmp,92
12696,416s_070.bmp,70
12697,354s_028.bmp,28
12698,363s_051.bmp,51
12699,330s_151.bmp,151
12700,386s_078.bmp,78
12701,400s_102.bmp,102
12702,0123_023.bmp,23
12703,0022_119.bmp,119
12704,356s_084.bmp,84
12705,363s_045.bmp,45
12706,330s_145.bmp,145
12707,338s_049.bmp,49
12708,400s_116.bmp,116
12709,0056_000.bmp,0
12710,0123_037.bmp,37
12711,356s_090.bmp,90
12712,0014_127.bmp,127
12713,398s_012.bmp,12
12714,0089_008.bmp,8
12715,326s_037.bmp,37
12716,375s_137.bmp,137
12717,0040_086.bmp,86
12718,0037_048.bmp,48
12719,0128_092.bmp,92
12720,416s_064.bmp,64
12721,387s_078.bmp,78
12722,0011_076.bmp,76
12723,355s_028.bmp,28
12724,362s_051.bmp,51
12725,331s_151.bmp,151
12726,0032_119.bmp,119
12727,357s_084.bmp,84
12728,401s_102.bmp,102
12729,0133_023.bmp,23
12730,327s_023.bmp,23
12731,399s_006.bmp,6
12732,374s_123.bmp,123
12733,0004_133.bmp,133
12734,420s_009.bmp,9
12735,417s_070.bmp,70
12736,0138_086.bmp,86
12737,0050_092.bmp,92
12738,339s_075.bmp,75
12739,0066_090.bmp,90
12740,0092_091.bmp,91
12741,387s_050.bmp,50
12742,362s_079.bmp,79
12743,355s_000.bmp,0
12744,409s_026.bmp,26
12745,0032_131.bmp,131
12746,0099_034.bmp,34
12747,0105_021.bmp,21
12748,391s_122.bmp,122
12749,417s_058.bmp,58
12750,420s_021.bmp,21
12751,0027_074.bmp,74
12752,354s_014.bmp,14
12753,386s_044.bmp,44
12754,338s_061.bmp,61
12755,0076_084.bmp,84
12756,0082_085.bmp,85
12757,408s_032.bmp,32
12758,0022_125.bmp,125
12759,390s_136.bmp,136
12760,0115_035.bmp,35
12761,0037_060.bmp,60
12762,390s_122.bmp,122
12763,0089_034.bmp,34
12764,0115_021.bmp,21
12765,0037_074.bmp,74
12766,416s_058.bmp,58
12767,363s_079.bmp,79
12768,354s_000.bmp,0
12769,0076_090.bmp,90
12770,0082_091.bmp,91
12771,338s_075.bmp,75
12772,386s_050.bmp,50
12773,408s_026.bmp,26
12774,0022_131.bmp,131
12775,0105_035.bmp,35
12776,391s_136.bmp,136
12777,420s_035.bmp,35
12778,0027_060.bmp,60
12779,387s_044.bmp,44
12780,0066_084.bmp,84
12781,0092_085.bmp,85
12782,339s_061.bmp,61
12783,355s_014.bmp,14
12784,409s_032.bmp,32
12785,0032_125.bmp,125
12786,0167_021.bmp,21
12787,0193_020.bmp,20
12788,368s_052.bmp,52
12789,0045_074.bmp,74
12790,357s_127.bmp,127
12791,0004_090.bmp,90
12792,374s_080.bmp,80
12793,341s_055.bmp,55
12794,0050_131.bmp,131
12795,0138_125.bmp,125
12796,393s_005.bmp,5
12797,402s_019.bmp,19
12798,0055_060.bmp,60
12799,0325_019.bmp,19
12800,356s_133.bmp,133
12801,369s_046.bmp,46
12802,375s_094.bmp,94
12803,0014_084.bmp,84
12804,392s_011.bmp,11
12805,340s_041.bmp,41
12806,377s_038.bmp,38
12807,0128_131.bmp,131
12808,0040_125.bmp,125
12809,324s_138.bmp,138
12810,375s_080.bmp,80
12811,0014_090.bmp,90
12812,392s_005.bmp,5
12813,340s_055.bmp,55
12814,0040_131.bmp,131
12815,0128_125.bmp,125
12816,0183_020.bmp,20
12817,0055_074.bmp,74
12818,356s_127.bmp,127
12819,369s_052.bmp,52
12820,0004_084.bmp,84
12821,374s_094.bmp,94
12822,341s_041.bmp,41
12823,376s_038.bmp,38
12824,0138_131.bmp,131
12825,325s_138.bmp,138
12826,0050_125.bmp,125
12827,393s_011.bmp,11
12828,0167_035.bmp,35
12829,403s_019.bmp,19
12830,368s_046.bmp,46
12831,0045_060.bmp,60
12832,0335_019.bmp,19
12833,357s_133.bmp,133
12834,391s_095.bmp,95
12835,0073_062.bmp,62
12836,0087_063.bmp,63
12837,415s_143.bmp,143
12838,325s_110.bmp,110
12839,0138_119.bmp,119
12840,376s_010.bmp,10
12841,341s_069.bmp,69
12842,0024_000.bmp,0
12843,0151_037.bmp,37
12844,393s_039.bmp,39
12845,0039_023.bmp,23
12846,403s_031.bmp,31
12847,0066_127.bmp,127
12848,0092_126.bmp,126
12849,0045_048.bmp,48
12850,0032_086.bmp,86
12851,333s_062.bmp,62
12852,0063_076.bmp,76
12853,0097_077.bmp,77
12854,390s_081.bmp,81
12855,0029_037.bmp,37
12856,0141_023.bmp,23
12857,0040_119.bmp,119
12858,324s_104.bmp,104
12859,377s_004.bmp,4
12860,402s_025.bmp,25
12861,0076_133.bmp,133
12862,0082_132.bmp,132
12863,0177_009.bmp,9
12864,0022_092.bmp,92
12865,332s_076.bmp,76
12866,400s_089.bmp,89
12867,402s_031.bmp,31
12868,0076_127.bmp,127
12869,0082_126.bmp,126
12870,332s_062.bmp,62
12871,0022_086.bmp,86
12872,0055_048.bmp,48
